lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
99054,52000,7063,0.00860544,0.1,44325446,36727967,5150808000,367276000,699618402,3.63802E+13,0.000860544,602052.4181,31306725743
13862,37279,6454,0.02533638,0.2,13093716,48124760,516761498,240598666,89465348,3.33518E+12,0.005067276,453345.6108,16900271023
69350,66165,24872,0.01084252,0.005,49752332,8228563,4588542750,1645655880,1724873200,1.14126E+14,5.42E-05,93509.86084,6187079943
71370,29843,4520,0.00952101,0.1,20279199,13490858,2129894910,134890360,322592400,9.62712E+12,0.000952101,307140.5466,9165995333
90282,18060,8953,0.00082185,0.23,1340051,37192600,1630492920,161691180,808294746,1.45978E+13,0.000189026,152788.3185,2759357032
49777,36994,13170,0.00082487,0.07,1518990,34105783,1841450338,487210980,655563090,2.42519E+13,5.77E-05,37852.80282,1400326588
124279,58082,2980,0.00182521,0.13,13175139,22507337,7218372878,173084360,370351420,2.15108E+13,0.000237277,87875.98499,5104012960
7128,53948,5382,0.00370564,0.03,1425149,8712135,384541344,290348136,38362896,2.0696E+12,0.000111169,4264.772458,230075944.6
96616,42132,9562,0.00952101,0.15,38757311,60433585,4070625312,402866184,923842192,3.89233E+13,0.001428152,1319386.612,55588396748
110918,77937,287,0.00370564,0.3,32034001,6729845,8644616166,22367919,31833466,2.481E+12,0.001111692,35389.00948,2758113232
69289,39490,997,0.00860544,0.01,23546945,394054,2736222610,39371530,69081133,2.72801E+12,8.61E-05,5944.735452,234757603
88522,83673,11253,0.00031941,0.005,2365859,4708172,7406901306,941572269,996138066,8.33499E+13,1.60E-06,1590.882298,133113894.5
22891,26710,6186,0.00182521,0.2,1116029,33050967,611418610,165228060,141603726,3.78224E+12,0.000365042,51691.30735,1380674819
114694,60913,2437,0.00952101,0.3,66518534,44551133,6986355622,148444981,279509278,1.70257E+13,0.002856303,798363.1893,48630696949
56308,63527,3129,2.09E-05,0.25,74690,49705772,3577078316,198775983,176187732,1.11927E+13,5.22E-06,919.699961,58425779.42
33450,68388,6257,2.48E-05,0.1,56802,42795102,2287578600,427903716,209296650,1.43134E+13,2.48E-06,519.683582,35540120.8
103856,3453,7023,0.00018467,0.25,66239,6064228,358614768,24250419,729380688,2.51855E+12,4.62E-05,33673.68291,116275227.1
62116,12894,13857,0.00370564,0.13,2968196,23230029,800923704,178672158,860741412,1.10984E+13,0.000481733,414647.7148,5346467634
41358,4737,34011,0.02533638,0.2,4964527,32227261,195912846,161110107,1406626938,6.66319E+12,0.005067276,7127766.924,33764231918
145137,20818,863,0.00182521,0.17,5514892,3055598,3021462066,17965934,125253231,2.60752E+12,0.000310286,38864.28646,809076715.5
109665,6151,15353,0.00034241,0.23,230997,21723744,674549415,94436303,1683686745,1.03564E+13,7.88E-05,132597.571,815607659.4
11952,74935,8091,0.00952101,0.005,8527475,3031693,895623120,606299085,96703632,7.24649E+12,4.76E-05,4603.581237,344969360
46695,49204,25095,0.00370564,0.01,8514146,12347903,2297580780,1234774380,1171811025,5.76578E+13,3.71E-05,43423.09807,2136590117
36936,6590,2715,0.02533638,0.25,6167237,4474496,243408240,17891850,100281240,6.60853E+11,0.006334095,635190.9009,4185908037
36886,1104,36185,0.00047003,0.15,19148,5994766,40722144,39948240,1334719910,1.47353E+12,7.05E-05,94103.75989,103890550.9
68608,37745,6975,0.00108175,0.13,2801386,34226457,2589608960,263271375,478540800,1.80625E+13,0.000140628,67295.99635,2540087382
14650,69733,5863,0.00952101,0.07,9727138,28621998,1021588450,408844579,85892950,5.98957E+12,0.000666471,57245.13451,3991874965
35337,40896,3533,0.00034241,0.17,494847,24566824,1445141952,144485568,124845621,5.10569E+12,5.82E-05,7267.226145,297200480.4
25995,9051,12183,8.43E-05,0.3,19833,33083781,235280745,110268333,316697085,2.86643E+12,2.53E-05,8008.319188,72483296.97
114912,19521,9190,0.00013363,0.27,299762,48442173,2243197152,179397990,1056041280,2.0615E+13,3.61E-05,38102.07499,743790605.8
81165,17642,17014,0.02533638,5.00E-04,36281731,150088,1431912930,300160988,1380941310,2.43626E+13,1.27E-05,17494.02689,308629622.5
51516,2445,32346,0.00163948,0.2,206540,15820150,125956620,79085970,1666336536,4.07419E+12,0.000327896,546385.0848,1335911532
59398,50314,20177,0.00370564,0.001,11074702,1015194,2988550972,1015185578,1198473446,6.03E+13,3.71E-06,4441.11114,223450065.9
80562,96020,7597,0.00082487,0.05,6380934,36477889,7735563240,729463940,612029514,5.87671E+13,4.12E-05,25242.23926,2423759814
51851,42871,2236,0.00370564,0.27,8237471,25889428,2222904221,95859556,115938836,4.97041E+12,0.001000523,115999.4488,4973012371
78317,2304,19474,0.01084252,0.3,1956645,13461883,180442368,44868096,1525145258,3.51393E+12,0.003252756,4960925.389,11429972096
102293,92149,15717,0.00031941,0.03,3010847,43449860,9426197657,1448305833,1607739081,1.48152E+14,9.58E-06,15405.8382,1419632584
147047,16642,3183,0.00163948,0.17,4012309,9007196,2447156174,52971486,468050601,7.7893E+12,0.000278712,130451.1319,2170967737
35599,9585,38332,0.00108175,0.03,369118,11022608,341216415,367412220,1364580868,1.30795E+13,3.25E-05,44284.06062,424462721
13153,76904,23956,0.00860544,0.005,8704881,9211673,1011518312,1842312224,315093268,2.42319E+13,4.30E-05,13557.58106,1042632214
99388,95942,2157,0.00370564,0.01,35335477,2069510,9535483496,206946894,214379916,2.0568E+13,3.71E-05,7944.147919,762177439.7
36173,25067,26327,8.43E-05,0.05,76429,32997420,906748591,659938909,952326571,2.3872E+13,4.21E-06,4013.580333,100608418.2
39842,1425,32746,0.01084252,0.3,615624,13999723,56774850,46663050,1304666132,1.85915E+12,0.003252756,4243760.589,6047358839
116813,8656,13214,0.00182521,0.15,1845678,17158782,1011133328,114380384,1543566982,1.33611E+13,0.000273782,422600.0837,3658026324
93625,60734,3466,8.43E-05,0.1,479297,21052577,5686220750,210504044,324504250,1.97084E+13,8.43E-06,2735.246323,166122450.2
23399,92273,11825,0.00491597,0.05,10614466,54558606,2159095927,1091128225,276693175,2.55313E+13,0.000245799,68010.76738,6275557538
130944,7357,2193,0.00491597,0.3,4735839,4841866,963355008,16133901,287160192,2.11264E+12,0.001474791,423501.2667,3115698819
127540,34581,6895,0.00296184,0.1,13063152,23844034,4410460740,238435995,879388300,3.04101E+13,0.000296184,260460.7442,9006992997
7929,9555,22561,0.00296184,0.15,224421,32336795,75761595,215570355,178886169,1.70926E+12,0.000444276,79474.83162,759382016.1
78524,34189,1356,0.02533638,0.27,68020463,12526240,2684657036,46360284,106478544,3.64039E+12,0.006840823,728400.8302,24903295984
62222,59948,419,0.00952101,0.03,35514661,754069,3730084456,25118212,26071018,1.56291E+12,0.00028563,7446.672693,446413134.6
42429,42459,21720,0.00163948,0.005,2953623,4611198,1801492911,922209480,921557880,3.91284E+13,8.20E-06,7554.378566,320751359.5
74122,41736,4434,0.00182521,0.07,5646540,12956914,3093555792,185057424,328656948,1.37168E+13,0.000127765,41990.75636,1752526208
81158,19385,23201,0.01084252,0.15,17058303,67463688,1573247830,449751385,1882946758,3.65009E+13,0.001626378,3062383.182,59364297990
44352,1690,29775,0.00047003,0.27,35251,13594279,74954880,50319750,1320580800,2.23178E+12,0.000126908,167592.4002,283231156.4
118723,60359,1978,0.00034241,0.25,2453753,29854532,7166001557,119390102,234834094,1.41744E+13,8.56E-05,20102.38553,1213359888
5211,22027,8867,0.02533638,0.13,2908344,25393712,114782697,195313409,46205937,1.01778E+12,0.003293729,152189.8532,3352285895
37321,9144,21010,0.00056263,0.03,192024,5764014,341263224,192115440,784114210,7.16994E+12,1.69E-05,13234.98534,121020705.9
64549,12156,3544,0.00082185,0.27,644906,11632615,784657644,43080864,228761656,2.78083E+12,0.0002219,50762.09709,617064052.2
18029,15509,16930,0.00108175,0.15,302494,39388671,279611761,262567370,305230970,4.73383E+12,0.000162263,49527.54027,768122622
38096,79519,12287,0.00296184,5.00E-04,8972688,488551,3029355824,977049953,468085552,3.72217E+13,1.48E-06,693.1972557,55122352.57
149249,28237,4499,1.65E-05,0.25,69581,31763777,4214344013,127038263,671471251,1.89603E+13,4.13E-06,2771.497589,78258777.41
146971,24597,2151,0.00108175,0.23,3910608,12169905,3615045687,52908147,316134621,7.77596E+12,0.000248803,78655.08404,1934679102
37191,79610,13695,2.48E-05,0.05,73518,54513619,2960775510,1090258950,509330745,4.05478E+13,1.24E-06,632.3341199,50340119.29
84888,12868,14280,0.00078778,0.15,860545,27565358,1092338784,183755040,1212200640,1.55986E+13,0.000118167,143242.113,1843239510
43956,73655,18027,1.65E-05,0.03,53453,39834529,3237579180,1327778685,792394812,5.83638E+13,4.95E-07,392.4731504,28907609.89
22681,37576,8495,0.01084252,0.001,9240765,319239,852261256,319208120,192675095,7.23996E+12,1.08E-05,2089.083571,78499404.27
66504,78876,13818,0.00370564,0.05,19438339,54499296,5245569504,1089908568,918952272,7.24833E+13,0.000185282,170265.3149,13429846975
97210,14396,17648,0.00296184,0.03,4145168,7622660,1399435160,254060608,1715562080,2.46972E+13,8.89E-05,152436.6117,2194477462
99651,19936,9663,0.00370564,0.23,7361879,44311901,1986642336,192641568,962927613,1.91969E+13,0.000852297,820700.5084,16361485335
36175,27555,49444,0.00860544,0.05,8578138,68124160,996802125,1362429420,1788636700,4.92859E+13,0.000430272,769600.2902,21206335996
55220,10260,1949,0.02533638,0.15,14354821,3000325,566557200,19996740,107623780,1.10422E+12,0.003800457,409019.5481,4196540563
82834,27528,11551,0.00370564,0.07,8450081,22259394,2280254352,317975928,956815534,2.63392E+13,0.000259395,248192.9741,6832256190
70521,19135,12614,0.00370564,0.2,5000685,48278074,1349419335,241368890,889551894,1.70216E+13,0.000741128,659271.8161,12615166201
83451,63753,17257,8.43E-05,0.01,448446,11002092,5320251603,1100185521,1440113907,9.18116E+13,8.43E-07,1213.872012,77387982.39
57572,49419,13423,8.43E-05,0.1,239824,66339884,2845150668,663351237,772788956,3.81905E+13,8.43E-06,6513.83811,321907365.6
79855,32646,1287,0.01084252,0.03,28266198,1261417,2606946330,42015402,102773385,3.35514E+12,0.000325276,33429.67447,1091345153
140937,17416,2260,0.00108175,0.01,2655309,393700,2454558792,39360160,318517620,5.5473E+12,1.08E-05,3445.564354,60007948.8
114692,29598,3132,0.00078778,0.15,2674339,13907366,3394653816,92700936,359215344,1.06321E+13,0.000118167,42447.39955,1256358132
112408,39653,3825,0.00013363,0.03,595644,4550693,4457314424,151672725,429960600,1.70492E+13,4.01E-06,1723.669049,68348648.81
98800,40382,2182,0.00370564,0.23,14784635,20269144,3989741600,88113524,215581600,8.70562E+12,0.000852297,183739.5941,7419772287
145900,29249,749,0.00082487,0.1,3520111,2193534,4267429100,21907501,109279100,3.1963E+12,8.25E-05,9014.105122,263653560.7
123048,50105,6047,1.65E-05,0.13,101791,39389913,6165320040,302984935,744071256,3.72817E+13,2.15E-06,1597.000137,80017691.85
51088,4313,38837,2.48E-05,0.25,5471,41877684,220342544,167503981,1984104656,8.55744E+12,6.21E-06,12316.32965,53120329.79
5814,74342,3779,0.00160539,0.15,693896,42147719,432224388,280938418,21971106,1.63338E+12,0.000240809,5290.829079,393330815.4
83689,6552,20717,0.00078778,0.25,432003,33938337,548330328,135737784,1733785013,1.13598E+13,0.000196945,341460.2894,2237247816
45989,23295,46367,0.00041097,0.05,440296,54008623,1071313755,1080119265,2132371963,4.96736E+13,2.05E-05,43817.04528,1020718070
84372,12935,8310,0.00296184,0.3,3232427,32249286,1091351820,107489850,701131320,9.06913E+12,0.000888552,622991.6366,8058396820
78857,9775,6845,0.02533638,0.15,19530045,10037439,770827175,66909875,539776165,5.27631E+12,0.003800457,2051396.105,20052396924
85608,1185,16673,0.00491597,0.3,498919,5929883,101445480,19757505,1427342184,1.6914E+12,0.001474791,2105031.407,2494462217
103489,82431,15848,8.43E-05,0.03,719056,39191679,8530701759,1306366488,1640093672,1.35195E+14,2.53E-06,4147.304868,341866487.6
137649,41214,3684,0.00952101,0.3,54014637,45552213,5673065886,151832376,507098916,2.08996E+13,0.002856303,1448428.155,59695517983
133800,71093,3860,0.00034241,0.15,3257110,41167728,9512243400,274418980,516468000,3.67173E+13,5.14E-05,26526.57118,1885853525
96243,11699,14317,0.00034241,0.27,385553,45227519,1125946857,167494583,1377911031,1.61202E+13,9.25E-05,127388.8394,1490322032
81916,11839,2888,0.00370564,0.17,3593777,5813800,969803524,34191032,236573408,2.80079E+12,0.000629959,149031.5002,1764383931
122333,30907,8624,0.00296184,0.2,11198692,53310681,3780946031,266541968,1054999792,3.26069E+13,0.000592368,624948.1168,19315271446
95026,34277,7110,0.00082282,0.07,2680162,17061553,3257206202,243709470,675634860,2.31587E+13,5.76E-05,38914.81129,1333882986
38113,47946,17579,0.00163948,0.01,2996014,8428636,1827365898,842842734,669988427,3.21233E+13,1.64E-05,10984.32626,526654507
83857,28676,21086,2.48E-05,0.05,59708,30233289,2404683332,604662136,1768208702,5.07052E+13,1.24E-06,2195.231104,62950447.12
42629,10613,23673,0.00296184,0.005,1340071,1256277,452421577,251241549,1009156317,1.07102E+13,1.48E-05,14944.79773,158609138.3
96630,63544,2636,0.00491597,0.15,30185858,25131143,6140256720,167501984,254716680,1.61857E+13,0.000737396,187826.9336,11935274669
34934,38196,2189,0.00860544,0.23,11483048,19234364,1334339064,83611044,76470526,2.92087E+12,0.001979251,151354.3804,5781131912
50174,13136,4728,0.00108175,0.27,713000,16771400,659085664,62107008,237222672,3.11616E+12,0.000292073,69286.21887,910143771
31340,38485,10214,0.00860544,0.15,10379285,58966077,1206119900,393085790,320106760,1.23193E+13,0.001290816,413198.9275,15901960725
45245,62446,3331,0.00078778,0.3,2225849,62409776,2825369270,208007626,150711095,9.41131E+12,0.000236334,35618.15593,2224211365
34501,95236,4138,0.00082487,0.05,2710407,19708694,3285737236,394086568,142765138,1.35964E+13,4.12E-05,5888.133969,560762326.7
102673,87802,1960,0.00015297,0.15,1379024,25825028,9014894746,172091920,201239080,1.76692E+13,2.29E-05,4617.53131,405428484.1
106716,6058,15324,0.00019487,0.17,125985,15782445,646485528,92832792,1635315984,9.90674E+12,3.31E-05,54174.58439,328189632.2
130034,10558,1369,0.00082282,0.17,1129696,2458915,1372898972,14453902,178016546,1.8795E+12,0.000139879,24900.84764,262903149.4
48431,20929,13551,0.00491597,0.13,4983018,36870265,1013612399,283608879,656288481,1.37355E+13,0.000639076,419418.2829,8778005243
75942,25749,14748,0.00296184,0.1,5791819,37977426,1955430558,379746252,1119992616,2.88387E+13,0.000296184,331723.893,8541558520
120984,19029,15410,0.00491597,0.17,11317650,49853150,2302204536,293236890,1864363440,3.5477E+13,0.000835715,1558076.306,29648634024
78445,40179,16104,0.00019487,0.1,614217,64705631,3151841655,647042616,1263278280,5.07573E+13,1.95E-05,24617.50384,989106686.9
31480,1049,11999,0.01084252,0.25,358152,3147868,33022520,12586951,377728520,3.96237E+11,0.00271063,1023882.258,1074052489
57166,65266,21849,0.00952101,0.001,35522954,1426006,3730996156,1425996834,1249019934,8.15185E+13,9.52E-06,11891.93128,776138787
46187,781,41982,0.00163948,0.27,59198,8861628,36072047,32787942,1939022634,1.51438E+12,0.00044266,858326.9836,670353374.2
31416,31011,14088,0.00182521,0.13,1778248,56798857,974241576,436882968,442588608,1.37251E+13,0.000237277,105016.2299,3256658306
26094,11484,43209,0.00182521,0.07,546972,34736264,299663496,496212156,1127495646,1.29482E+13,0.000127765,144054.143,1654317778
102226,64341,11273,0.00491597,5.00E-04,32334201,362691,6577323066,725316093,1152393698,7.41462E+13,2.46E-06,2832.566424,182250156.3
129249,66803,5953,8.43E-05,0.15,727790,59656462,8634220947,397678259,769419297,5.13995E+13,1.26E-05,9728.152882,649869797
138756,92150,2193,0.00034241,0.27,4378237,54579993,12786365400,202084950,304291908,2.80405E+13,9.25E-05,28131.9999,2592363791
123355,5859,13526,0.00296184,0.13,2140997,10304400,722736945,79248834,1668499730,9.77574E+12,0.000385039,642437.8012,3764043077
53856,28318,20410,0.00015297,0.07,233303,40459631,1525094208,577970380,1099200960,3.11272E+13,1.07E-05,11770.13396,333306653.5
3712,6927,29965,0.00370564,0.13,95307,26986123,25713024,207567555,111230080,7.70491E+11,0.000481733,53583.22237,371170981.4
140467,7457,3580,0.00082185,0.27,860870,7209031,1047462419,26696060,502871860,3.74992E+12,0.0002219,111587.0143,832104365.6
29658,13200,25169,0.00015297,0.17,59889,56482074,391485600,332230800,746462202,9.8533E+12,2.60E-05,19411.67492,256234108.9
60567,40756,26601,0.00082282,0.05,2031142,54208257,2468468652,1084150356,1611142767,6.56637E+13,4.11E-05,66284.02458,2701471706
81030,77505,13691,2.48E-05,0.05,155941,53058717,6280230150,1061120955,1109381730,8.59826E+13,1.24E-06,1377.297418,106747436.4
64024,3783,14414,0.00031941,0.2,77376,10908429,242202792,54528162,922841936,3.49111E+12,6.39E-05,58952.98856,223019155.7
36628,54430,39270,0.01084252,0.01,21616675,21375423,1993662040,2137466100,1438381560,7.82911E+13,0.000108425,155956.8083,8488729077
53186,1287,8661,0.00860544,0.25,589116,2787289,68450382,11146707,460643946,5.92849E+11,0.00215136,991010.9597,1275431105
34417,1747,45555,0.00182521,0.05,109755,3979659,60126499,79584585,1567866435,2.73906E+12,9.13E-05,143084.2748,249968228.1
61712,4078,13587,0.00082185,0.27,206835,14961461,251661536,55407786,838480944,3.41933E+12,0.0002219,186058.5022,758746572.1
9633,54419,3999,0.00018467,0.23,96810,50056127,524218227,217621581,38522367,2.09635E+12,4.25E-05,1636.202868,89040523.88
17115,6034,26182,0.00952101,0.13,983418,20540809,103271910,157982188,448104930,2.70387E+12,0.001237731,554633.4975,3346658524
101444,16282,11489,0.00182521,0.01,3014850,1870724,1651711208,187063898,1165490116,1.89765E+13,1.83E-05,21272.64215,346361159.4
8385,43049,18200,0.00082185,0.07,296682,54846552,360965865,783491800,152607000,6.56958E+12,5.75E-05,8779.404407,377944580.3
55104,10152,26318,0.00078778,0.03,440706,8015772,559415808,267180336,1450227072,1.47227E+13,2.36E-05,34273.79648,347947581.9
105402,14956,1559,0.00056263,0.23,886957,5363109,1576392312,23316404,164321718,2.4576E+12,0.000129405,21264.03549,318024914.7
140088,93435,867,0.00108175,0.23,14159292,18648147,13089122280,81008145,121456296,1.13483E+13,0.000248803,30218.63009,2823477702
41574,22345,48113,0.00160539,0.03,1491395,32252961,928971030,1075084985,2000249862,4.46956E+13,4.82E-05,96335.43378,2152615268
76811,62416,6628,0.00056263,0.03,2697433,12411807,4794235376,413693248,509103308,3.17762E+13,1.69E-05,8593.103825,536347168.4
40299,18926,19782,0.00082487,0.17,629160,63650958,762698874,374394132,797194818,1.50877E+13,0.000140228,111788.9552,2115717766
131798,21787,10199,0.00015297,0.23,439258,51108506,2871483026,222205613,1344207802,2.92863E+13,3.52E-05,47293.39752,1030381252
34601,31225,3279,0.00860544,0.25,9297808,25597661,1080416225,102386775,113456679,3.54268E+12,0.00215136,244086.1609,7621590375
14254,77754,5421,0.00034241,0.07,379503,29509723,1108305516,421504434,77270934,6.00812E+12,2.40E-05,1852.083836,144006926.6
26180,27785,16712,0.02533638,0.01,18430818,4643631,727411300,464342920,437520160,1.21565E+13,0.000253364,110851.7703,3080016438
113349,51649,8420,0.00296184,0.1,17340073,43493487,5854362501,434884580,954398580,4.92937E+13,0.000296184,282677.589,14600014795
123944,36026,9723,0.00041097,0.17,1835078,59549860,4465206544,350280798,1205107512,4.34152E+13,6.99E-05,84194.71582,3033198832
47983,6395,5719,0.00019487,0.27,59806,9877368,306851285,36573005,274414777,1.75488E+12,5.26E-05,14438.30605,92332967.19
113168,68505,1672,0.00019487,0.25,1510772,28650228,7752573840,114540360,189216896,1.29623E+13,4.87E-05,9218.174131,631491018.8
120261,98763,13884,0.00013363,0.03,1587188,41137929,11877337143,1371225492,1669703724,1.64905E+14,4.01E-06,6693.675259,661087449.6
52223,73235,2648,8.43E-05,0.2,322375,38790803,3824551405,193926280,138286504,1.01274E+13,1.69E-05,2331.233884,170727913.5
19408,1386,21340,0.00108175,0.17,29119,5031535,26899488,29577240,414166720,5.74035E+11,0.000183898,76164.22439,105563615
60730,16223,16481,2.09E-05,0.15,20571,40107448,985222790,267371263,1000891130,1.62375E+13,3.13E-06,3134.791019,50855714.7
65547,93438,2879,0.00952101,0.2,58312915,53812096,6124580586,269008002,188709813,1.76327E+13,0.001904202,359341.6033,33576160732
45527,5045,18417,0.00082282,0.15,188993,13937699,229683715,92913765,838470759,4.23008E+12,0.000123423,103486.5765,522089778.4
128384,10670,12003,0.00370564,0.2,5076649,25618254,1369857280,128072010,1540993152,1.64424E+13,0.000741128,1142073.173,12185920753
46335,1695,23114,0.00082282,0.13,64656,5095780,78537825,39178230,1070987190,1.81532E+12,0.000106967,114559.8584,194178959.9
16715,24577,48863,0.00082487,0.005,338888,6004768,410804555,1200905951,816745045,2.00731E+13,4.12E-06,3368.542426,82788667.21
91212,82354,19952,0.00078778,0.001,5917606,1643156,7511673048,1643127008,1819861824,1.49873E+14,7.88E-07,1433.650748,118066873.7
72968,14507,20982,0.00047003,0.005,497561,1522015,1058546776,304385874,1531014576,2.22104E+13,2.35E-06,3598.113906,52197838.43
142586,4318,12859,0.00019487,0.23,119994,12772463,615686348,55525162,1833513374,7.91711E+12,4.48E-05,82178.25277,354845695.5
86838,9468,13748,0.00056263,0.17,462599,22130378,822182184,130166064,1193848824,1.13034E+13,9.56E-05,114188.1779,1081133668
26551,1524,12511,0.00163948,0.15,66361,2861140,40463724,19066764,332179561,5.06242E+11,0.000245922,81690.262,124495959.3
129002,34588,16176,0.00019487,0.01,869514,5595155,4461921176,559495488,2086736352,7.2176E+13,1.95E-06,4066.423129,140649443.2
79078,16351,11937,0.00056263,0.17,727491,33182887,1293004378,195181887,943954086,1.54346E+13,9.56E-05,90286.47086,1476274085
17421,3158,39206,0.02533638,0.15,1394308,18576760,55015518,123812548,683007726,2.15694E+12,0.003800457,2595741.493,8197351636
39883,47133,23406,0.00108175,0.001,2033552,1103223,1879805439,1103194998,933501498,4.39987E+13,1.08E-06,1009.815245,47595621.96
5125,19189,15150,0.00082282,0.17,80930,49425962,98343625,290713350,77643750,1.48991E+12,0.000139879,10860.76116,208407146
25503,65751,31716,0.00860544,0.01,14430590,20854008,1676847753,2085358716,808853148,5.31829E+13,8.61E-05,69605.37234,4576622837
123501,14829,9360,0.00018467,0.15,338220,20822730,1831396329,138799440,1155969360,1.71419E+13,2.77E-05,32020.92926,474838359.9
14103,73470,12195,0.00078778,0.01,816312,8960188,1036147410,895966650,171986085,1.26358E+13,7.88E-06,1354.87198,99542444.4
72801,50658,5087,0.00952101,0.1,35113312,25772572,3687953058,257697246,370338687,1.87606E+13,0.000952101,352599.8342,17862002402
25286,837,36945,0.00370564,0.15,78459,4640342,21164382,30922965,934191270,7.81918E+11,0.000555846,519266.4807,434626044.3
50306,11135,2303,0.00370564,0.23,2075802,5899152,560157310,25643905,115854718,1.29004E+12,0.000852297,98742.65176,1099499427
99042,21176,7991,0.00056263,0.27,1180030,45692118,2097313392,169217416,791444622,1.67596E+13,0.00015191,120228.4317,2545957269
35836,24232,6056,0.00082185,0.03,713690,4402905,868377952,146748992,217022816,5.2589E+12,2.47E-05,5350.80604,129660732
133475,98824,8825,0.00013363,0.05,1762667,43609990,13190533400,872121800,1177916875,1.16406E+14,6.68E-06,7870.2516,777769744.1
78555,9952,2893,0.00047003,0.23,367495,6622585,781779360,28791136,227259615,2.26169E+12,0.000108107,24568.33247,244504044.8
78366,10506,5314,0.00047003,0.3,387003,16751582,823313196,55828884,416436924,4.37509E+12,0.000141009,58721.35422,616926547.4
133870,85107,6374,0.00108175,0.001,12324834,542527,11393274090,542472018,853287380,7.26207E+13,1.08E-06,923.0436233,78557473.65
15715,40226,9712,0.02533638,5.00E-04,16017199,195342,632151590,390674912,152624080,6.13946E+12,1.27E-05,1933.470844,77775798.17
85870,64383,3022,0.00160539,0.01,8875600,1945748,5528568210,194565426,259499140,1.67073E+13,1.61E-05,4165.973244,268217855.3
149508,3241,14350,0.00108175,0.13,524280,6047541,484555428,46508350,2145439800,6.95337E+12,0.000140628,301707.8355,977835094.8
30363,73196,24908,0.00047003,0.005,1044622,9116093,2222450148,1823165968,756281604,5.53568E+13,2.35E-06,1777.375212,130096756
15316,34330,5144,0.00018467,0.25,97106,44151213,525798280,176593520,78785504,2.70471E+12,4.62E-05,3637.329756,124869530.5
10091,10189,23876,0.00163948,0.03,168586,7298613,102817199,243272564,240932716,2.45486E+12,4.92E-05,11850.13108,120740985.5
83522,10329,5803,0.00013363,0.25,115287,14986207,862698738,59939187,484678166,5.00624E+12,3.34E-05,16191.88583,167245988.7
7300,20423,36760,0.00491597,0.05,733007,37538078,149087900,750749480,268348000,5.48047E+12,0.000245799,65959.53588,1347091601
69353,12397,7520,0.00018467,0.13,158785,12120625,859769141,93225440,521534560,6.46546E+12,2.40E-05,12520.53234,155217039.4
108337,9776,17332,0.00034241,0.23,362662,38973167,1059102512,169437632,1877696884,1.83564E+13,7.88E-05,147876.7037,1445642655
146116,15989,8028,0.00013363,0.3,312211,38513493,2336248724,128359692,1173019248,1.87554E+13,4.01E-05,47025.16863,751885421.3
50986,17220,39483,0.01084252,0.005,9520181,3399679,877978920,679897260,2013080238,3.46652E+13,5.42E-05,109134.3137,1879292882
84940,4229,2206,0.01084252,0.17,3895117,1586119,359211260,9329174,187377640,7.9242E+11,0.001843228,345379.7876,1460611122
35009,9682,18090,0.00041097,0.15,139309,26274117,338957138,175147380,633312810,6.13173E+12,6.16E-05,39040.88483,377993846.9
77302,26516,16055,0.02533638,0.005,51934008,2128684,2049739832,425714380,1241083610,3.29086E+13,0.000126682,157222.8298,4168920554
101265,5295,20628,0.00491597,0.03,2635980,3276876,536198175,109225260,2088894420,1.10607E+13,0.000147479,308068.2691,1631221485
75134,12373,2399,0.00056263,0.13,523066,3859369,929632982,29682827,180246466,2.23019E+12,7.31E-05,13183.56899,163120299.1
29873,90549,11688,0.00082487,0.05,2231312,52919854,2704970277,1058336712,349155624,3.16157E+13,4.12E-05,14400.39998,1303941818
6396,82890,4941,0.00860544,0.17,4562864,69639056,530164440,409559490,31602636,2.61954E+12,0.001462925,46232.27995,3832193685
90433,16613,12022,0.00031941,0.17,479903,33954848,1502363429,199721486,1087185526,1.80614E+13,5.43E-05,59033.84791,980729315.3
65704,32754,5418,0.00041097,0.3,884460,53241882,2152068816,177461172,355984272,1.16599E+13,0.000123291,43889.65688,1437561821
46498,92174,22576,0.00056263,0.01,2411438,20810150,4285906652,2080920224,1049738848,9.67586E+13,5.63E-06,5906.145681,544393072
67996,74079,25691,0.00082185,0.005,4139756,9515970,5037075684,1903163589,1746885236,1.29408E+14,4.11E-06,7178.388156,531767816.2
134117,56959,3187,0.00056263,0.17,4298113,30869237,7639170203,181528333,427430879,2.4346E+13,9.56E-05,40882.52403,2328627686
14088,40146,9306,0.00018467,0.05,104447,18680935,565576848,373598676,131102928,5.26326E+12,9.23E-06,1210.538886,48598294.1
132622,40003,6124,0.00160539,0.001,8517214,245012,5305277866,244978372,812177128,3.24895E+13,1.61E-06,1303.86104,52158353.16
9428,79619,3270,0.01084252,0.17,8139530,44265384,750647932,260354130,30829560,2.45462E+12,0.001843228,56825.92055,4524422968
17759,43288,7453,0.00860544,0.05,6615729,16133031,768751592,322625464,132357827,5.72951E+12,0.000430272,56949.86694,2465245840
108906,15711,17154,0.01084252,0.15,18552295,40427531,1711022166,269506494,1868173524,2.93509E+13,0.001626378,3038356.32,47735616137
14207,68075,5440,0.00019487,0.1,188471,37033719,967141525,370328000,77286080,5.26125E+12,1.95E-05,1506.073841,102525976.7
