lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
19306,38528,22318,0.00041097,0.05,305707,42994698,743821568,859867904,430871308,1.66006E+13,2.05485E-05,8853.759072,341117629.5,1.31438E+13,11792,21194,32986,30542,10314,49972
61507,64168,3007,0.00013363,0.13,527416,25087802,3946781176,192953176,184951549,1.1868E+13,1.73719E-05,3212.959814,206169205.3,1.32317E+13,1785,5236,7021,13013,449,13536
22950,10175,25162,0.00296184,0.27,691700,69132631,233516250,256023350,577467900,5.87574E+12,0.000799697,461799.2317,4698807183,4.7819E+13,2112,47689,49801,92847,1264,96421
39045,50871,3696,0.00082282,0.25,1634351,47005874,1986258195,188019216,144310320,7.34121E+12,0.000205705,29685.35438,1510123662,7.68241E+13,2107,9559,11666,32010,781,34758
61837,15728,14842,0.02533638,0.13,24642471,30348225,972572336,233434976,917784754,1.44349E+13,0.003293729,3022934.627,47544715815,7.47855E+14,1473,557502,558975,415586,1186,1869468
47667,89081,10811,0.00491597,0.01,20874712,9631434,4246224027,963054691,515327937,4.59059E+13,4.91597E-05,25333.36678,2256721647,2.01053E+14,9681,347351,357032,69247,8064,1168238
55938,9379,9133,0.00018467,0.15,96888,12849645,524642502,85658407,510881754,4.79156E+12,2.77005E-05,14151.68003,132728607,1.24498E+12,777,7758,8535,13500,390,13397
123565,34426,2336,0.00182521,0.27,7764316,21716782,4253848690,80419136,288647840,9.93699E+12,0.000492807,142247.5895,4897015516,1.68616E+14,876,66099,66975,84849,178,124761
57417,4990,26049,0.00952101,0.27,2728256,35101184,286510830,129984510,1495655433,7.46332E+12,0.002570673,3844840.59,19185754545,9.5765E+13,1314,114566,115880,269536,288,386953
94340,10152,16472,0.02533638,0.1,24266025,16722661,957739680,167223744,1553968480,1.57759E+13,0.002533638,3937193.592,39970389343,4.05793E+14,1585,839718,841303,489409,332,962510
40319,72941,2948,0.00108175,0.05,3181408,10754886,2940908179,215030068,118860412,8.6698E+12,5.40875E-05,6428.862534,468927662.1,3.42157E+13,3683,14466,18149,15681,3576,53022
52172,6086,36193,0.00056263,0.13,178653,28636974,317518792,220270598,1888261196,1.1492E+13,7.31419E-05,138111.0116,840543616.4,5.11608E+12,6732,28872,35604,67004,1121,58368
127748,32756,8112,0.00082487,0.2,3451691,53149283,4184513488,265716672,1036291776,3.39448E+13,0.000164974,170961.1995,5600005049,1.83455E+14,12622,94030,106652,195856,1393,214572
89116,9732,5599,0.00019487,0.13,169010,7084026,867276912,54489468,498960484,4.85588E+12,2.53331E-05,12640.21584,123014580.5,1.19727E+12,171,7298,7469,10127,306,12887
9247,4600,6508,0.01084252,0.15,461280,4491926,42536200,29936800,60179476,2.76826E+11,0.001626378,97874.57582,450223048.8,2.07204E+12,103,3773,3876,7696,83,16290
74347,55846,7870,0.00952101,0.01,39531852,4395439,4151982562,439508020,585110890,3.26761E+13,9.52101E-05,55708.46635,3111095012,1.7376E+14,9793,528217,538010,100093,1966,1668677
39955,23735,3557,0.00296184,0.27,2808903,22801970,948331925,84425395,142119935,3.37322E+12,0.000799697,113652.8572,2697550566,6.40485E+13,887,14226,15113,31345,1022,54641
26848,91981,3943,0.00296184,0.17,7314601,61671028,2469505888,362681083,105861664,9.73726E+12,0.000503513,53302.70285,4902835911,4.51099E+14,15672,43114,58786,49114,1855,177962
144711,3562,11177,0.00082185,0.27,423709,10752194,515460582,39812474,1617434847,5.7613E+12,0.0002219,358907.9838,1278430238,4.5558E+12,222,22519,22741,84222,96,47609
31079,62790,10888,0.00491597,0.01,9593404,6837252,1951450410,683657520,338388152,2.12474E+13,4.91597E-05,16635.06004,1044515420,6.55925E+13,6026,157632,163658,40408,5991,564415
41058,5686,11014,0.00108175,0.05,252587,3132040,233455788,62625604,452212812,2.57128E+12,5.40875E-05,24459.06047,139074217.8,7.91113E+11,551,8077,8628,10037,130,20858
96518,11880,20321,0.00047003,0.01,538974,2414244,1146633840,241413480,1961342278,2.33007E+13,4.7003E-06,9218.897109,109520497.7,1.30121E+12,1725,35467,37192,8353,1605,89347
40745,21940,7324,0.00182521,0.13,1631684,20892047,893945300,160688560,298416380,6.54726E+12,0.000237277,70807.43292,1553515078,3.40892E+13,1465,23955,25420,40847,578,67111
60641,8346,26013,0.00860544,0.07,4355582,15198445,506109786,217104498,1577454333,1.31654E+13,0.000602381,950228.2031,7930604583,6.61981E+13,4795,180726,185521,204435,1085,612053
29953,2131,9350,0.00082487,0.3,52656,5978570,63829843,19924850,280060550,5.96809E+11,0.000247461,69304.06376,147686959.9,3.14808E+11,134,3755,3889,10588,120,6397
131345,20463,9563,0.00182521,0.27,4905692,52839445,2687712735,195687669,1256052235,2.57026E+13,0.000492807,618990.957,12666411952,2.59214E+14,2313,165338,167651,265773,784,344783
143107,69551,6835,4.34E-06,0.13,43197,61802128,9953234957,475381085,978136345,6.80304E+13,5.642E-07,551.8645258,38382729.64,2.66967E+12,14648,32032,46680,3926,2449,35055
32293,98352,2386,0.00031941,0.13,1014481,30511506,3176081136,234667872,77051098,7.57813E+12,4.15233E-05,3199.415858,314668948.4,3.09533E+13,7476,6072,13548,10224,7133,10125
2876,2397,49094,0.02533638,0.27,174729,31776040,6893772,117678318,141194344,3.38443E+11,0.006840823,965885.4594,2315227446,5.5522E+12,1241,10239,11480,23192,7093,46333
47130,68204,3695,0.00013363,0.25,429558,63007579,3214454520,252013780,174145350,1.18774E+13,3.34075E-05,5817.76078,396794556.2,2.70654E+13,2142,6244,8386,31808,537,13699
4962,7533,42916,0.00860544,0.2,321745,64663565,37378746,323286228,212949192,1.60415E+12,0.001721088,366504.299,2760876884,2.08052E+13,2424,49235,51659,49579,665,76678
24229,6527,12155,0.00952101,0.25,1505806,19835018,158142683,79335685,294503495,1.92222E+12,0.002380253,700992.6802,4575379224,2.98677E+13,802,28941,29743,48706,178,97842
11245,56010,8073,0.00019487,0.13,122741,58786002,629832450,452168730,90780885,5.08464E+12,2.53331E-05,2299.761238,128809626.9,7.21545E+12,13536,7276,20812,7970,13034,12019
113381,42933,4233,0.00860544,0.07,41890630,12722307,4867786473,181735389,479941773,2.06053E+13,0.000602381,289107.7092,12412261278,5.32945E+14,1602,497392,498994,185512,658,1137366
99329,63754,3157,0.00031941,0.15,2022723,30194512,6332621066,201271378,313581653,1.99921E+13,4.79115E-05,15024.16737,957850766.4,6.10751E+13,7386,14775,22161,47175,487,46165
126359,94113,1349,0.00031941,0.13,3798479,16514541,11892024567,126958437,170458291,1.60423E+13,4.15233E-05,7077.990755,666130943.9,6.27301E+13,1245,16151,17396,32680,542,38709
64180,3726,23916,0.00296184,0.13,708381,11586162,239134680,89111016,1534928880,5.71915E+12,0.000385039,591007.788,2202095018,8.20742E+12,338,36337,36675,116156,218,103831
113464,39310,12161,0.00491597,0.1,21926787,47808862,4460269840,478048910,1379835704,5.42413E+13,0.000491597,678323.0926,26664880769,1.04829E+15,3216,789097,792313,416693,2397,1754542
52836,68274,4864,0.00952101,0.001,34345805,332133,3607325064,332084736,256994304,1.7546E+13,9.52101E-06,2446.845338,167055918.6,1.14074E+13,7714,263691,271405,9288,7853,877427
40403,90904,2211,0.00160539,0.3,5896288,60302294,3672794312,200988744,89331033,8.12055E+12,0.000481617,43023.34412,3910994074,3.5556E+14,1717,21084,22801,37877,1048,71788
141685,11046,7196,0.00041097,0.15,643231,11925181,1565052510,79487016,1019565260,1.12621E+13,6.16455E-05,62851.61024,694258886.7,7.67065E+12,866,19300,20166,53239,168,42764
77620,23824,7966,0.00018467,0.03,341503,5693951,1849218880,189781984,618320920,1.47309E+13,5.5401E-06,3425.559729,81610534.98,1.9445E+12,2249,12598,14847,7924,305,25997
7002,34276,7315,0.00015297,0.27,36713,67699271,240000552,250728940,51219630,1.7556E+12,4.13019E-05,2115.468036,72509782.41,2.48544E+12,2174,3060,5234,4839,1320,4686
23575,8948,27730,0.00370564,0.27,781716,66996953,210949100,248128040,653734750,5.84962E+12,0.001000523,654076.5225,5852676724,5.23726E+13,2168,60451,62619,107823,523,120840
140966,54271,5749,2.09E-05,0.13,159741,40567960,7650365786,312003979,810413534,4.3982E+13,2.7144E-06,2199.786497,119384613,6.48037E+12,9334,23356,32690,20061,608,25551
116075,22610,9987,0.01084252,0.27,28456074,60971279,2624455750,225806070,1159241025,2.62104E+13,0.00292748,3393655.38,76730548132,1.735E+15,1888,826964,828852,857444,1181,1882301
32906,3914,31697,8.43E-05,0.2,10858,24816783,128794084,124062058,1043021482,4.08239E+12,0.000016858,17583.25614,68820864.55,2.69461E+11,1204,16498,17702,5068,316,17386
137955,35382,14524,0.00078778,0.1,3845302,51389721,4881123810,513888168,2003658420,7.08934E+13,0.000078778,157844.203,5584843591,1.97609E+14,13160,199134,212294,276094,2595,437749
130389,74520,2007,1.65E-05,0.2,160423,29926512,9716588280,149561640,261690723,1.95012E+13,0.000003302,864.1027673,64392938.22,4.8009E+12,1439,12886,14325,5409,772,11857
98260,16174,8581,0.00491597,0.13,7813044,18043845,1589257240,138789094,843169060,1.36374E+13,0.000639076,538849.1945,8715346872,1.40977E+14,1286,172995,174281,165157,474,420081
15559,17880,12488,0.00015297,0.17,42558,37963300,278194920,223285440,194300792,3.4741E+12,2.60049E-05,5052.772666,90343575.27,1.61564E+12,8604,4286,12890,6444,1162,18020
123371,30844,8668,0.00160539,0.13,6109075,34757461,3805255124,267355792,1069379828,3.2984E+13,0.000208701,223180.3187,6883773749,2.12336E+14,9252,173106,182358,198590,1356,377116
27298,79766,4489,0.00163948,0.01,3569962,3581339,2177452268,358069574,122540722,9.77458E+12,1.63948E-05,2009.030629,160252337.2,1.27852E+13,3058,25667,28725,11252,2797,89637
5226,6183,36112,0.00296184,0.2,95718,44659764,32312358,223280496,188721312,1.16686E+12,0.000592368,111792.4661,691212818.2,4.27474E+12,1814,6759,8573,19148,9792,22029
106799,17837,15074,0.00952101,0.2,18137811,53778313,1904973763,268874938,1609888126,2.87156E+13,0.001904202,3065552.189,54680254401,9.75421E+14,2055,720904,722959,555376,1383,1730856
97393,27304,10877,0.00041097,0.03,1092894,8909871,2659218472,296985608,1059343661,2.89243E+13,1.23291E-05,13060.75393,356610825.3,9.73754E+12,3068,32523,35591,29861,1418,90149
14070,53083,14692,0.02533638,0.01,18924549,7799590,746877810,779895436,206716440,1.09731E+13,0.000253364,52374.46276,2780193607,1.47604E+14,8489,376718,385207,35437,7876,1439452
47748,2131,15014,0.00160539,0.23,163390,7360783,101750988,31994834,716888472,1.52769E+12,0.00036924,264703.6843,564083551.3,1.20268E+12,121,9706,9827,35097,80,20323
88232,60784,23716,0.00182521,0.001,9788985,1441623,5363093888,1441553344,2092510112,1.27191E+14,1.82521E-06,3819.270382,232150530.9,1.4112E+13,7821,526233,534054,17520,7752,1410079
58590,32693,7041,0.00108175,0.13,2072146,29926629,1915482870,230191413,412532190,1.34869E+13,0.000140628,58013.37055,1896631123,6.20123E+13,1632,34854,36486,57292,1112,82174
29902,28984,38266,0.00108175,0.03,937572,33274410,866679568,1109101744,1144229932,3.31644E+13,3.24525E-05,37133.12187,1076266404,3.11972E+13,11468,70277,81745,76994,5176,217923
84201,22342,9230,0.01084252,0.2,20397716,41245006,1881218742,206216660,777175230,1.73636E+13,0.002168504,1685307.595,37653142287,8.41304E+14,1550,391455,393005,385863,1077,1042581
2931,62754,8260,0.02533638,0.07,4661285,36287038,183931974,518348040,24210060,1.51928E+12,0.001773547,42937.6696,2694510518,1.69144E+14,9691,51134,60825,24041,9962,200444
49865,41784,1999,0.00082282,0.27,1714412,22559740,2083559160,83526216,99680135,4.16503E+12,0.000222161,22145.07834,925309953.5,3.86767E+13,369,5841,6210,16648,449,24767
32149,36429,16534,2.09E-05,0.1,24454,60236341,1171155921,602317086,531551566,1.93639E+13,0.000002088,1109.87967,40431806.49,1.47302E+12,13952,30421,44373,3922,13230,13334
77232,67089,4255,0.00860544,0.13,44588813,37115150,5181417648,285463695,328622160,2.20469E+13,0.001118707,367631.9765,24664061670,1.65492E+15,1804,341898,343702,233931,1462,1014439
39010,9078,33934,0.00370564,0.15,1312402,46212117,354132780,308052852,1323765340,1.20171E+13,0.000555846,735809.6692,6679680177,6.06489E+13,10630,79431,90061,189461,1583,241991
110072,20278,11682,0.00860544,0.2,19208585,47382558,2232040016,236887596,1285861104,2.60747E+13,0.001721088,2213080.116,44876838587,9.10152E+14,1792,621006,622798,444126,1227,1419988
59470,41601,16892,0.00041097,0.01,1016753,7027616,2474011470,702724092,1004567240,4.1791E+13,4.1097E-06,4128.469986,171748479.9,7.14535E+12,4463,38478,42941,14283,4567,111859
73733,72452,704,0.00047003,0.3,2511000,15312633,5342103316,51006208,51908032,3.76084E+12,0.000141009,7319.499684,530312391.1,3.845E+13,536,3234,3770,9113,158,11516
43133,62942,2652,0.00047003,0.13,1276096,21701382,2714877286,166922184,114388716,7.19985E+12,6.11039E-05,6989.596664,439939193.2,2.7693E+13,1546,6466,8012,19887,684,20810
36458,44661,39969,0.00952101,0.005,15503072,8925613,1628250738,1785055509,1457189802,6.50796E+13,4.76051E-05,69369.59338,3098115410,1.38374E+14,12333,934983,947316,138056,7175,3176011
48803,4118,39748,0.00047003,0.15,94477,24556103,200970754,163682264,1939821644,7.98819E+12,7.05045E-05,136766.1551,563203026.7,2.31999E+12,1508,28241,29749,45468,588,43682
141588,21428,3550,0.00018467,0.1,560287,7608172,3033947664,76069400,502637400,1.07705E+13,0.000018467,9282.204866,198899085.9,4.26276E+12,289,9834,10123,17138,476,21584
63548,45979,19191,0.00056263,0.05,1643964,44120881,2921873492,882382989,1219549668,5.60737E+13,2.81315E-05,34307.76149,1577436565,7.25331E+13,12343,72080,84423,117006,4252,202891
26703,74691,22749,8.43E-05,0.01,168118,16992017,1994473773,1699145559,607466547,4.53723E+13,8.429E-07,512.0335525,38244298.07,2.85666E+12,10468,38779,49247,3553,10506,56702
63747,46730,22053,0.00082185,0.005,2448262,5152867,2978897310,1030536690,1405812591,6.56936E+13,4.10925E-06,5776.83539,269951517.8,1.26156E+13,5745,94304,100049,19598,5958,311427
131722,73298,2970,0.00034241,0.07,3305963,15243092,9654959156,217695060,391214340,2.86752E+13,2.39687E-05,9376.899151,687307954,5.03931E+13,4547,35055,39602,44417,1085,78642
33185,86416,16935,0.00952101,0.001,27304208,1463532,2867714960,1463454960,561987975,4.85648E+13,9.52101E-06,5350.69313,462385497.5,3.99606E+13,10852,680854,691706,24813,10188,2369563
69175,16274,14814,0.00047003,0.05,529169,12055484,1125753950,241083036,1024758450,1.66769E+13,2.35015E-05,24083.36071,391932612.2,6.37939E+12,3568,22310,25878,29210,1188,59227
109228,25348,5275,0.00163948,0.13,4539417,17384897,2768711344,133710700,576177700,1.4605E+13,0.000213132,122802.136,3112788544,7.89173E+13,1224,71297,72521,93938,435,160415
147751,75258,10129,0.00031941,0.005,3551712,3811632,11119444758,762288282,1496569879,1.12629E+14,1.59705E-06,2390.096925,179873914.4,1.35378E+13,4541,128220,132761,14374,4704,294244
32314,2144,8760,0.00296184,0.15,205221,2817707,69281216,18781440,283070640,6.06903E+11,0.000444276,125761.4917,269632638.1,5.78253E+11,73,4814,4887,14211,551,12748
139897,49460,2960,0.00182521,0.05,12629356,7321594,6919305620,146401600,414095120,2.04811E+13,9.12605E-05,37790.5277,1869119500,9.2467E+13,1291,142512,143803,70782,466,275669
83826,30839,11021,0.02533638,0.17,65497623,57781073,2585110014,339876619,923846346,2.84905E+13,0.004307185,3979176.754,1.22714E+11,3.78452E+15,2672,1372056,1374728,1055493,680,3917770
113894,7882,5236,0.02533638,0.13,22745018,5365824,897712508,41270152,596348984,4.70042E+12,0.003293729,1964212.181,15481920413,1.22046E+14,166,285441,285607,162839,96,301817
142464,94820,844,0.00160539,0.3,21686349,24010189,13508436480,80028080,120239616,1.14011E+13,0.000481617,57909.44314,5490973398,5.20693E+14,808,69522,70330,70138,439,138342
119561,1522,6054,0.01084252,0.17,1973556,1566962,181971842,9214188,723822294,1.10166E+12,0.001843228,1334169.809,2030606449,3.09249E+12,70,27729,27799,71045,34,80668
71571,86576,17575,0.01084252,0.03,67184552,45649148,6196330896,1521573200,1257860325,1.08901E+14,0.000325276,409151.2719,35422680519,3.06692E+15,27765,1948960,1976725,455431,7278,6344489
53559,66856,3035,0.01084252,0.0005,38825420,101458,3580740504,202907960,162551565,1.08675E+13,5.42126E-06,881.2342973,58915800.18,3.93915E+12,1211,186126,187337,3125,880,604805
81724,58758,3114,2.09E-05,0.25,100265,45750072,4801938792,182972412,254488536,1.49532E+13,0.00000522,1328.430158,78055899.22,4.58713E+12,10620,3911,14531,6319,970,15494
59148,13274,9381,0.01084252,0.005,8513016,622645,785130552,124523394,554867388,7.36531E+12,5.42126E-05,30080.80376,399292589.1,5.30059E+12,184,132249,132433,26554,345,424570
100118,11748,9226,0.00182521,0.25,2146861,27099502,1176186264,108387048,923688668,1.08515E+13,0.000456303,421481.4484,4951564056,5.81789E+13,1219,55592,56811,152398,235,135648
112858,36186,11984,0.00031941,0.13,1304471,56380562,4083879588,433653024,1352490272,4.89412E+13,4.15233E-05,56159.85931,2032200669,7.35468E+13,12867,60434,73301,154425,2229,121227
128860,43932,14497,0.00034241,0.005,1938426,3184489,5661077520,636882204,1868083420,8.20686E+13,1.71205E-06,3198.252219,140505616.5,6.1729E+12,3768,83227,86995,11701,3644,227207
4326,40343,6596,0.00370564,0.13,646812,34596220,174523818,266102428,28534296,1.15116E+12,0.000481733,13745.91772,554551558.7,2.23773E+13,1809,7769,9578,6827,1356,25705
33442,7980,13858,0.00041097,0.23,109680,25436471,266867160,110586840,463439236,3.69825E+12,9.45231E-05,43805.71325,349569591.7,2.78987E+12,1098,14760,15858,25018,362,7927
127953,32276,13165,0.00370564,0.13,15304082,55241997,4129811028,424913540,1684501245,5.4369E+13,0.000481733,811480.1752,26191334133,8.45428E+14,16102,679207,695309,399589,2177,1404512
7814,59894,5017,0.00047003,0.07,219995,21037113,468011716,300488198,39202838,2.34801E+12,3.29021E-05,1289.855696,77254617.07,4.62806E+12,5326,5512,10838,3822,5168,8869
39260,76247,5278,0.00056263,0.15,1684267,60366717,2993457220,402431666,207214280,1.57995E+13,8.43945E-05,17487.74555,1333388135,1.01674E+14,13619,16575,30194,29867,13389,52737
84252,55455,8994,0.00013363,0.07,624351,34917097,4672194660,498762270,757762488,4.20217E+13,9.3541E-06,7088.186089,393075359.6,2.18005E+13,8517,30762,39279,36571,1905,61989
104484,3891,5277,0.00491597,0.13,1998911,2669932,406547244,20532807,551362068,2.14535E+12,0.000639076,352362.3201,1371041788,5.33696E+12,127,25872,25999,58553,56,70001
50720,6003,36444,0.00108175,0.17,329375,37192673,304472160,218773332,1848439680,1.10962E+13,0.000183898,339923.4361,2040560387,1.22503E+13,1617,43212,44829,134107,1147,85870
47679,20880,10732,0.01084252,0.05,10794459,11205034,995537520,224084160,511691028,1.06841E+13,0.000542126,277401.0102,5792133094,1.20952E+14,5452,187032,192484,83706,1121,610004
14048,771,13751,0.00860544,0.15,93233,1590754,10831008,10602021,193174048,1.48937E+11,0.001290816,249352.1519,192250509.1,1.48311E+11,51,3281,3332,10364,38,8331
23231,3666,17528,0.01084252,0.15,923543,9640168,85164846,64257648,407192968,1.49277E+12,0.001626378,662249.6849,2427807345,8.90311E+12,267,23470,23737,51971,143,87796
131503,46495,3807,0.00019487,0.27,1191490,47802468,6114231985,177006465,500631921,2.32769E+13,5.26149E-05,26340.69846,1224710775,5.69562E+13,2090,30850,32940,69208,692,38575
42661,98275,810,0.00082282,0.3,3449722,23882852,4192509775,79602750,34555410,3.39593E+12,0.000246846,8529.864737,838272457,8.23892E+13,841,4908,5749,11151,435,16124
