lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
68119,63842,3655,0.00160539,0.13,6981771,30341284,4348853198,233342510,248974945,1.58951E+13,0.000208701,51961.2453,3317309823,43088,62735,139053
94279,87168,2025,0.00108175,0.13,8889986,22954618,8218111872,176515200,190914975,1.66417E+13,0.000140628,26847.89565,2340277368,51892,44575,115508
48933,34598,25335,0.00013363,0.07,226243,61360965,1692983934,876540330,1239717555,4.28917E+13,9.35E-06,11596.44198,401213699.7,51198,42092,51448
97095,6595,5699,8.43E-05,0.23,53979,8645910,640341525,37584905,553344405,3.64931E+12,1.94E-05,10727.52198,70748007.43,6498,4693,9352
82427,71610,25398,0.00160539,0.01,9476046,18187884,5902597470,1818750780,2093480946,1.49914E+14,1.61E-05,33608.53376,2406707102,485394,152433,1394670
42738,34811,33201,0.00108175,0.03,1609436,34674352,1487752518,1155760011,1418944338,4.93949E+13,3.25E-05,46048.29113,1602987062,97287,105966,312763
85711,12614,14683,0.00047003,0.25,508191,46305808,1081158554,185211362,1258494613,1.58747E+13,0.000117508,147882.5557,1865390558,38678,126349,57442
120766,40542,4210,0.00082185,0.25,4023904,42673213,4896095172,170681820,508424860,2.06126E+13,0.000205463,104462.2428,4235108248,65729,100237,121029
86472,8947,13177,0.00952101,0.05,7366241,5894871,773664984,117894619,1139441544,1.01946E+13,0.000476051,542431.7167,4853136570,201178,137219,554713
54984,83377,6102,0.00034241,0.13,1569776,66141241,4584400968,508766454,335512368,2.7974E+13,4.45E-05,14934.76269,1245215709,18890,56188,59275
16371,15104,13267,0.00160539,0.25,396980,50101280,247267584,200384768,217194057,3.2805E+12,0.000401348,87170.29179,1316620087,28625,38543,30261
63724,95476,2057,0.00952101,0.25,57927529,49106905,6084112624,196394132,131080268,1.2515E+13,0.002380253,312004.1356,29788906851,187425,226254,611491
30439,9865,24460,0.00018467,0.27,55458,65158616,300280735,241297900,744537940,7.34487E+12,4.99E-05,37123.33177,366221667.9,32205,35551,15937
146542,47400,14083,0.00015297,0.005,1062553,3337732,6946090800,667534200,2063750986,9.78218E+13,7.65E-07,1578.459942,74819001.23,50181,7298,132569
100748,15470,15642,0.00952101,0.23,14839426,55657285,1558571560,241981740,1575900216,2.43792E+13,0.002189832,3450957.195,53386307800,591891,507665,1420227
87925,32547,8362,0.00041097,0.25,1176079,68044245,2861694975,272158014,735228850,2.39295E+13,0.000102743,75539.25012,2458575974,33706,118954,67705
86957,48971,13485,0.01084252,0.03,46171710,19811745,4258371247,660373935,1172615145,5.74241E+13,0.000325276,381423.0949,18678670378,1366064,293261,3558672
130042,65776,1914,0.00047003,0.17,4020542,21404568,8553642592,125895264,248900388,1.63717E+13,7.99E-05,19888.41039,1308180082,39894,49148,60861
5809,84755,1876,0.00952101,0.27,4688257,42949093,492341795,159000380,10897684,9.23633E+11,0.002570673,28014.37875,2374358671,13383,18919,48068
77698,6250,17920,0.00082487,0.3,400582,33602895,485612500,112000000,1392348160,8.70E+12,0.000247461,344551.868,2153449175,32608,128476,56136
78663,19299,12625,0.00082185,0.005,1247707,1218330,1518117237,243649875,993120375,1.91662E+13,4.11E-06,4080.979901,78758831.11,34050,6428,104029
2649,84683,24624,0.02533638,5.00E-04,5684914,1042655,224325267,2085234192,65228976,5.52379E+12,1.27E-05,826.3330615,69976362.64,194873,3846,751545
38606,87918,4883,0.00491597,0.005,16685899,2146730,3394162308,429303594,188513098,1.65737E+13,2.46E-05,4633.623672,407378926,129739,20147,432681
52088,15022,17838,0.00041097,0.03,321591,8039611,782465936,267962436,929145744,1.39576E+13,1.23E-05,11455.53079,172084983.6,19794,14160,46509
66429,32330,13784,0.00047003,0.15,1009475,66849248,2147649570,445636720,915657336,2.96032E+13,7.05E-05,64557.96265,2087158932,52609,123947,87775
117618,10808,992,0.00108175,0.13,1375257,1394957,1271215344,10721536,116677056,1.26105E+12,0.000140628,16408.00269,177337693.1,3975,10514,10687
66514,4151,7842,0.00182521,0.25,504027,8140384,276099614,32552142,521602788,2.16517E+12,0.000456303,238008.6562,987973931.8,10839,49672,25955
98886,8611,6183,0.00078778,0.17,670882,9052354,851507346,53241813,611412138,5.26487E+12,0.000133923,81881.90319,705085068.4,13248,46085,31557
64097,29365,29174,0.00182521,0.005,3435449,4283573,1882208405,856694510,1869965878,5.49115E+13,9.13E-06,17065.4021,501125532.7,163267,35713,560004
100514,35548,10445,0.00182521,0.15,6521707,55698280,3573071672,371298860,1049868730,3.73207E+13,0.000273782,287434.6357,10217726430,192807,233497,431480
90087,69439,2220,0.00018467,0.2,1155221,30836400,6255551193,154154580,199993140,1.38873E+13,3.69E-05,7386.546633,512914411.6,7314,22565,20728
138340,85490,3479,0.00082185,0.17,9719856,50563045,11826686600,297419710,481284860,4.1145E+13,0.000139715,67242.47357,5748559066,116123,138005,252681
114462,63098,14564,0.00860544,0.005,62151931,4595101,7222323276,918959272,1667024568,1.05186E+14,4.30E-05,71727.39949,4525855453,2535530,208736,5899552
86651,14625,2522,0.00013363,0.15,169353,5533435,1267270875,36884250,218533822,3.19606E+12,2.00E-05,4380.401195,64063367.48,4139,4489,6872
136355,32014,3182,0.00491597,0.07,21459785,7131926,4365268970,101868548,433881610,1.38903E+13,0.000344118,149306.4285,4779896001,230951,95040,481529
142780,54030,6777,0.00296184,0.17,22849102,62254817,7714403400,366161310,967620060,5.22805E+13,0.000503513,487209.0857,26323906903,561045,378472,1159322
53373,79021,8062,0.00047003,0.01,1982397,6371423,4217587833,637067302,430293126,3.40022E+13,4.70E-06,2022.50678,159820508.3,33177,14101,101943
135369,2777,4545,0.00296184,0.25,1113521,3156135,375919713,12621465,615252105,1.70856E+12,0.00074046,455569.5737,1265116706,14666,57759,38667
62466,4438,32038,0.00108175,0.13,299930,18486882,277224108,142184644,2001285708,8.88171E+12,0.000140628,281435.8059,1249012107,33532,84903,71225
95597,13088,12262,0.00056263,0.23,703966,36915078,1251173536,160485056,1172210414,1.53419E+13,0.000129405,151689.7714,1985315728,36852,114984,63940
89687,14939,11773,0.00018467,0.15,247437,26384414,1339834093,175876847,1055885051,1.57739E+13,2.77E-05,29248.54386,436943996.7,23401,33513,39994
26933,53755,4812,0.00296184,0.17,4288244,43978008,1447783415,258669060,129601596,6.96673E+12,0.000503513,65256.06249,3507839639,28233,46048,109182
55439,80579,1561,0.00182521,0.27,8153832,33966424,4467219181,125783819,86540279,6.97333E+12,0.000492807,42647.62931,3436503322,20372,35777,67974
21709,41970,48083,0.00082185,0.005,748834,10090381,911126730,2018043510,1043833847,4.38097E+13,4.11E-06,4289.374236,180025036.7,74650,12222,226811
75500,14319,14792,0.00108175,0.005,1169559,1059132,1081084500,211806648,1116796000,1.59914E+13,5.41E-06,6040.470365,86493495.16,33900,6736,106392
65922,18166,10312,0.02533638,0.005,30342190,936689,1197539052,187327792,679787664,1.2349E+13,0.000126682,86116.79287,1564397659,474498,76623,1600462
91142,12972,5935,0.00860544,0.25,10174449,19249592,1182294024,76988820,540927770,7.01692E+12,0.00215136,1163730.367,15095910324,138703,185823,350765
119981,16464,15334,0.00491597,0.23,9711217,58070574,1975367184,252458976,1839788654,3.02903E+13,0.001130673,2080199.541,34248405239,458290,531187,1035693
29019,10514,24642,0.00296184,0.27,903732,69957326,305105766,259085988,715086198,7.51842E+12,0.000799697,571852.1443,6012453445,29169,114034,122470
114594,84115,1038,0.00034241,0.03,3300535,2619409,9639074310,87311370,118948572,1.00054E+13,1.03E-05,1221.875416,102778050.6,11110,7428,26463
45023,76206,8429,0.00860544,0.005,29525732,3211823,3431022738,642340374,379498867,2.89201E+13,4.30E-05,16328.77365,1244350525,364490,45563,1286669
86561,24401,3775,0.00082487,0.03,1742347,2763954,2112174961,92113775,326767775,7.97346E+12,2.47E-05,8086.228037,197312050.3,14531,16184,42780
124514,47794,16982,8.43E-05,0.07,501618,56817108,5951022116,811637708,2114496748,1.0106E+14,5.90E-06,12476.16516,596285837.8,59125,69418,110454
31956,78638,13446,0.01084252,0.03,27247411,31722895,2512955928,1057366548,429680376,3.37892E+13,0.000325276,139764.5421,10990804063,523497,125374,1902415
52888,85865,4136,0.01084252,0.005,49238999,1775691,4541228120,355137640,218744768,1.87825E+13,5.42E-05,11858.72261,1018249217,300885,26473,1038421
10843,14458,30625,0.02533638,0.1,3972218,44279242,156768094,442776250,332066875,4.80102E+12,0.002533638,841337.253,12164054004,137454,109927,625031
93284,87084,5230,0.00034241,0.15,2781610,68321502,8123543856,455449320,487875320,4.24861E+13,5.14E-05,25058.00825,2182151590,32152,63625,98853
87996,78232,2474,0.00015297,0.27,1053073,52257739,6884103072,193545968,217702104,1.70313E+13,4.13E-05,8991.510529,703423851.7,26646,26724,20235
88707,27388,1625,0.00056263,0.03,1366926,1335779,2429507316,44505500,144148875,3.94795E+12,1.69E-05,2433.074446,66637042.93,5868,4582,16029
143769,831,14638,0.00056263,0.3,67259,3651449,119472039,12164178,2104490622,1.74883E+12,0.000168789,355214.8676,295183555,17163,19677,25445
109062,5263,9675,0.00047003,0.3,269817,15277662,573993306,50919525,1055174850,5.55339E+12,0.000141009,148789.1504,783077298.7,14660,55539,28637
67532,50777,1204,0.00078778,0.13,2701416,7948751,3429072364,61135508,81308528,4.1286E+12,0.000102411,8326.920184,422816026.2,5708,11829,21993
82627,55397,7160,0.00491597,0.05,22502235,19832457,4577287919,396642520,591609320,3.27734E+13,0.000245799,145416.6834,8055648013,317837,133713,887223
13864,64032,10136,0.00018467,0.07,163951,45434242,887739648,649028352,140525504,8.99813E+12,1.29E-05,1816.559138,116317914.7,11387,17626,18828
9970,29796,19815,0.00047003,0.03,139639,17712984,297066120,590407740,197555550,5.88637E+12,1.41E-05,2785.711055,83003046.59,12982,5670,24573
27251,27654,2344,0.00182521,0.2,1375507,12964342,753599154,64820976,63876344,1.76644E+12,0.000365042,23317.54837,644823482.5,4463,10235,18039
16002,44523,28106,0.00082185,0.03,585545,37542424,712457046,1251363438,449752212,2.00243E+13,2.47E-05,11088.86566,493709565.9,35088,34778,119048
63695,910,24354,0.00370564,0.27,214848,5985484,57962450,22162140,1551228030,1.41162E+12,0.001000523,1552039.012,1412355501,19367,75294,39037
128795,85917,4489,0.00296184,0.1,32775248,38574923,11065680015,385681413,578160755,4.96738E+13,0.000296184,171241.9651,14712595912,483585,224172,1004011
142828,3260,12642,0.00296184,0.23,1379176,9479640,465619280,41212920,1805631576,5.88636E+12,0.000681223,1230038.12,4009924272,47136,158105,130826
7317,7278,26334,0.00031941,0.3,17012,57504538,53253126,191658852,192685878,1.40237E+12,9.58E-05,18463.73889,134379091.6,3034,7713,16455
86160,70311,3467,0.00182521,0.27,11057131,65827311,6057995760,243768237,298716720,2.10031E+13,0.000492807,147209.601,10350454257,111350,135592,224017
45950,9687,41068,0.00034241,0.15,152428,59680999,445117650,397825716,1887074600,1.82801E+13,5.14E-05,96922.98207,938892927.3,46008,95317,74495
7102,52391,13348,0.00082185,0.07,305834,48953765,372080882,699315068,94797496,4.96654E+12,5.75E-05,5453.652546,285722310.5,15396,10178,23662
117473,19911,12853,0.00047003,0.17,1099416,43509121,2339004903,255916083,1509880469,3.00632E+13,7.99E-05,120647.1499,2402205401,52321,158593,106091
147025,66880,218,0.00370564,0.2,36438004,2922724,9833032000,14579840,32051450,2.1436E+12,0.000741128,23754.22704,1588682704,29148,19855,58924
74391,16007,7946,0.00296184,0.27,3526935,34342785,1190776737,127191622,591110886,9.46191E+12,0.000799697,472709.484,7566660710,58322,134031,154645
104630,9380,10427,0.02533638,0.15,24867579,14672396,981429400,97805260,1090977010,1.02334E+13,0.003800457,4146211.214,38891461192,565623,341557,627103
43142,34755,14831,0.00082282,0.03,1233770,15463876,1499400210,515451405,639839002,2.22376E+13,2.47E-05,15794.16983,548926372.4,37399,38376,113368
54758,12540,25519,2.48E-05,0.13,17051,41604103,686665320,320008260,1397369402,1.7523E+13,3.23E-06,4510.568693,56562531.41,28312,4272,24339
57762,16292,4668,0.00041097,0.23,386753,17495317,941058504,76051056,269633016,4.39286E+12,9.45E-05,25486.54853,415226848.7,8408,24319,12585
20049,47038,2896,0.00082185,0.03,775081,4087193,943064862,136222048,58061904,2.73112E+12,2.47E-05,1431.545274,67337026.6,4304,3742,13675
147112,7137,7651,0.00082282,0.17,863924,9283280,1049938344,54605187,1125553912,8.03308E+12,0.000139879,157441.8059,1123662169,22805,75155,56167
143793,94530,4731,0.00082487,0.13,11212368,58149374,13592752290,447221430,680284683,6.43073E+13,0.000107233,72949.03544,6895872320,191913,162516,410875
10259,33362,19781,0.00056263,0.05,192576,32997732,342260758,659933722,202933279,6.77026E+12,2.81E-05,5708.817538,190457570.7,14593,11940,44255
37955,17548,11944,0.00082487,0.27,549420,56592894,666034340,209593312,453334520,7.95511E+12,0.000222715,100964.3523,1771722454,34539,63792,40033
12794,30404,11169,0.00491597,0.005,1912423,1698029,388988776,339582276,142896186,4.34462E+12,2.46E-05,3512.366817,106790000.7,28248,7137,115096
41716,1528,48939,0.00296184,0.15,188905,11223410,63742048,74778792,2041539324,3.11947E+12,0.000444276,907006.9247,1385906581,28094,81853,65055
37196,29105,16987,0.00078778,0.005,852870,2472196,1082589580,494406635,631848452,1.83899E+13,3.94E-06,2488.787868,72436170.89,27259,4593,88159
110126,57098,2512,0.00952101,0.23,59868882,32993807,6287974348,143430176,276636512,1.57954E+13,0.002189832,605787.5693,34589258634,397091,322569,931350
8182,13786,8922,0.00296184,0.15,334103,18451299,112797052,122998692,72999804,1.00638E+12,0.000444276,32432.06092,447108391.9,4657,8702,17757
18148,18364,19419,0.00056263,0.17,187516,60629063,333269872,356610516,352416012,6.47177E+12,9.56E-05,33707.56954,619005807.1,34713,40646,25709
40195,24102,23034,0.00952101,0.1,9224040,55518603,968779890,555165468,925851630,2.23149E+13,0.000952101,881504.2628,21246015741,334053,235711,1091196
50918,55054,16409,0.00082487,0.07,2312356,63239497,2803239572,903381086,835513462,4.59984E+13,5.77E-05,48243.29926,2655986597,83356,132713,233533
7063,59916,4350,0.00370564,0.23,1568345,59946608,423186708,260634600,30724050,1.84086E+12,0.000852297,26186.02179,1568961681,10452,13803,38368
39523,49021,420,0.00952101,0.3,18446961,6189340,1937456983,20588820,16599660,8.13732E+11,0.002856303,47413.65866,2324264961,11588,15018,39582
59727,21613,3717,0.00018467,0.2,238399,16068081,1290879651,80335521,222005259,4.7982E+12,3.69E-05,8199.542236,177216706.3,6688,11422,11286
76453,4896,13464,0.00296184,0.3,1108729,19777828,374313888,65919744,1029363192,5.03976E+12,0.000888552,914642.723,4478090772,31597,132734,89365
117355,60103,17382,0.00108175,0.01,7630172,10447266,7053387565,1044710346,2039864610,1.22602E+14,1.08E-05,22066.23542,1326246947,402044,99940,910000
22975,2381,40471,0.00056263,0.2,30779,19273426,54703475,96361451,929821225,2.2139E+12,0.000112526,104629.0632,249121799.4,12276,16051,18168
46426,68796,19586,0.00163948,0.005,5236474,6737523,3193923096,1347438456,909299636,6.25562E+13,8.20E-06,7453.892836,512798011.6,171388,38281,550648
110231,10373,2591,0.00108175,0.23,1237009,6183070,1143426163,26876443,285608521,2.96262E+12,0.000248803,71060.11405,737106563,9199,30265,24880
77644,42191,6829,0.00082185,0.1,2692352,28816240,3275878004,288122339,530230876,2.2371E+13,8.22E-05,43577.02454,1838558243,32064,79089,107365
46157,10736,40629,0.00108175,0.03,536103,13087097,495541552,436192944,1875312753,2.01334E+13,3.25E-05,60858.58712,653377791.3,46660,48013,137162
78246,20255,7759,0.00860544,0.27,13638659,42434269,1584872730,157158545,607110714,1.2297E+13,0.002323469,1410602.802,28571759757,200484,295477,560216
29621,57362,22002,0.00491597,0.001,8353081,1262109,1699119802,1262078724,651721242,3.7384E+13,4.92E-06,3203.842074,183778789.1,280187,13209,962310
68600,7338,28713,0.00108175,0.3,544610,63218078,503386800,210695994,1969711800,1.44537E+13,0.000324525,639220.7219,4690601657,65269,213241,102812
75371,35441,10205,0.01084252,0.07,28963295,25317751,2671223611,361675405,769161055,2.72598E+13,0.000758976,583775.0885,20689572913,498544,257818,1560070
33699,35145,10559,0.00034241,0.17,405551,63091417,1184351355,371096055,355827741,1.25056E+13,5.82E-05,20712.62606,727945242.7,10563,45367,29538
110825,21706,709,0.00491597,0.15,11826031,2309565,2405567450,15389554,78574925,1.70555E+12,0.000737396,57940.79611,1257662920,23694,19994,52608
10160,10643,36369,0.01084252,0.13,1172463,50321986,108132880,387075267,369509040,3.93268E+12,0.001409528,520833.1903,5543227645,47179,63426,221102
39404,25475,41680,0.01084252,0.005,10884094,5309135,1003816900,1061798000,1642358720,4.18391E+13,5.42E-05,89036.53634,2268205763,684674,110694,2330004
71007,30439,12782,0.00491597,0.03,10625341,11672683,2161382073,389071298,907611474,2.76268E+13,0.000147479,133853.7233,4074373485,227870,123118,720200
70841,95545,4315,0.00018467,0.13,1249953,53608194,6768503345,412276675,305678915,2.92061E+13,2.40E-05,7338.46428,701153569.7,12798,33986,36401
18458,7585,7211,0.00296184,0.13,414729,7111664,140003930,54695435,133100638,1.00957E+12,0.000385039,51248.96318,388723385.7,4401,14536,16865
105512,17486,14266,0.00034241,0.25,631755,62369043,1844982832,249455276,1505234192,2.63205E+13,8.56E-05,128851.8099,2253102748,46866,155289,74314
41773,25567,33592,0.00491597,0.005,5250507,4294467,1068010291,858846664,1403238616,3.58766E+13,2.46E-05,34491.3947,881841488.2,270026,54589,921031
128996,668,6676,0.00370564,0.15,319550,669462,86169328,4459568,861177296,5.75266E+11,0.000555846,478681.9553,319759546.1,10414,19749,20867
41096,24657,10578,8.43E-05,0.2,85416,52171098,1013304072,260821746,434713488,1.07187E+13,1.69E-05,7328.399981,180696358.3,17431,23277,11077
88998,25196,4008,0.00047003,0.15,1054009,15149256,2242393608,100985568,356703984,8.98751E+12,7.05E-05,25149.23604,633660151.3,12730,37942,29246
99054,52000,7063,0.00860544,0.1,44325446,36727967,5150808000,367276000,699618402,3.63802E+13,0.000860544,602052.4181,31306725743,773575,364288,1878474
13862,37279,6454,0.02533638,0.2,13093716,48124760,516761498,240598666,89465348,3.33518E+12,0.005067276,453345.6108,16900271023,110954,106123,426750
69350,66165,24872,0.01084252,0.005,49752332,8228563,4588542750,1645655880,1724873200,1.14126E+14,5.42E-05,93509.86084,6187079943,1990662,224541,6599776
71370,29843,4520,0.00952101,0.1,20279199,13490858,2129894910,134890360,322592400,9.62712E+12,0.000952101,307140.5466,9165995333,162903,109000,491188
90282,18060,8953,0.00082185,0.23,1340051,37192600,1630492920,161691180,808294746,1.45978E+13,0.000189026,152788.3185,2759357032,35571,111553,80555
49777,36994,13170,0.00082487,0.07,1518990,34105783,1841450338,487210980,655563090,2.42519E+13,5.77E-05,37852.80282,1400326588,43302,81733,128247
124279,58082,2980,0.00182521,0.13,13175139,22507337,7218372878,173084360,370351420,2.15108E+13,0.000237277,87875.98499,5104012960,140587,101269,284444
39334,25794,6628,0.00860544,0.23,8731065,39326111,1014581196,170962632,260705752,6.72464E+12,0.001979251,516002.1725,13309760037,104661,107602,304971
96616,42132,9562,0.00952101,0.15,38757311,60433585,4070625312,402866184,923842192,3.89233E+13,0.001428152,1319386.612,55588396748,923861,602109,2243000
110918,77937,287,0.00370564,0.3,32034001,6729845,8644616166,22367919,31833466,2.481E+12,0.001111692,35389.00948,2758113232,25870,28751,62586
69289,39490,997,0.00860544,0.01,23546945,394054,2736222610,39371530,69081133,2.72801E+12,8.61E-05,5944.735452,234757603,39731,7777,124728
88522,83673,11253,0.00031941,0.005,2365859,4708172,7406901306,941572269,996138066,8.33499E+13,1.60E-06,1590.882298,133113894.5,65857,12608,187738
114694,60913,2437,0.00952101,0.3,66518534,44551133,6986355622,148444981,279509278,1.70257E+13,0.002856303,798363.1893,48630696949,460694,442399,1063824
52755,19228,29793,0.00370564,0.005,3759071,2864446,1014373140,572859804,1571729715,3.02212E+13,1.85E-05,29121.32251,559944789.1,179294,35975,611447
56308,63527,3129,2.09E-05,0.25,74690,49705772,3577078316,198775983,176187732,1.11927E+13,5.22E-06,919.699961,58425779.42,3335,4850,5526
33450,68388,6257,2.48E-05,0.1,56802,42795102,2287578600,427903716,209296650,1.43134E+13,2.48E-06,519.683582,35540120.8,5734,3603,21352
103856,3453,7023,0.00018467,0.25,66239,6064228,358614768,24250419,729380688,2.51855E+12,4.62E-05,33673.68291,116275227.1,7371,9709,11182
62116,12894,13857,0.00370564,0.13,2968196,23230029,800923704,178672158,860741412,1.10984E+13,0.000481733,414647.7148,5346467634,73969,133828,227318
41358,4737,34011,0.02533638,0.2,4964527,32227261,195912846,161110107,1406626938,6.66319E+12,0.005067276,7127766.924,33764231918,251656,330888,880993
145137,20818,863,0.00182521,0.17,5514892,3055598,3021462066,17965934,125253231,2.60752E+12,0.000310286,38864.28646,809076715.5,16718,23352,36559
109665,6151,15353,0.00034241,0.23,230997,21723744,674549415,94436303,1683686745,1.03564E+13,7.88E-05,132597.571,815607659.4,24394,61576,41917
11952,74935,8091,0.00952101,0.005,8527475,3031693,895623120,606299085,96703632,7.24649E+12,4.76E-05,4603.581237,344969360,94930,10416,366476
46695,49204,25095,0.00370564,0.01,8514146,12347903,2297580780,1234774380,1171811025,5.76578E+13,3.71E-05,43423.09807,2136590117,353303,111936,1154837
36936,6590,2715,0.02533638,0.25,6167237,4474496,243408240,17891850,100281240,6.60853E+11,0.006334095,635190.9009,4185908037,24347,32803,89582
36886,1104,36185,0.00047003,0.15,19148,5994766,40722144,39948240,1334719910,1.47353E+12,7.05E-05,94103.75989,103890550.9,12233,8372,17583
68608,37745,6975,0.00108175,0.13,2801386,34226457,2589608960,263271375,478540800,1.80625E+13,0.000140628,67295.99635,2540087382,32959,76599,112822
14650,69733,5863,0.00952101,0.07,9727138,28621998,1021588450,408844579,85892950,5.98957E+12,0.000666471,57245.13451,3991874965,80707,37847,301506
35337,40896,3533,0.00034241,0.17,494847,24566824,1445141952,144485568,124845621,5.10569E+12,5.82E-05,7267.226145,297200480.4,4402,19852,12354
25995,9051,12183,8.43E-05,0.3,19833,33083781,235280745,110268333,316697085,2.86643E+12,2.53E-05,8008.319188,72483296.97,12506,4889,12926
114912,19521,9190,0.00013363,0.27,299762,48442173,2243197152,179397990,1056041280,2.0615E+13,3.61E-05,38102.07499,743790605.8,25965,60091,30475
81165,17642,17014,0.02533638,5.00E-04,36281731,150088,1431912930,300160988,1380941310,2.43626E+13,1.27E-05,17494.02689,308629622.5,1074898,12663,3339952
32152,41437,13492,0.00056263,0.01,749593,5590941,1332282424,559068004,433794784,1.79752E+13,5.63E-06,2440.659593,101133611.6,23815,9099,68031
59398,50314,20177,0.00370564,0.001,11074702,1015194,2988550972,1015185578,1198473446,6.03E+13,3.71E-06,4441.11114,223450065.9,367280,15863,1205123
80562,96020,7597,0.00082487,0.05,6380934,36477889,7735563240,729463940,612029514,5.87671E+13,4.12E-05,25242.23926,2423759814,109329,115349,307109
26093,30795,5503,8.43E-05,0.17,67732,28810313,803533935,169464885,143589779,4.42185E+12,1.43E-05,2057.54102,63361975.72,3253,4411,5729
51851,42871,2236,0.00370564,0.27,8237471,25889428,2222904221,95859556,115938836,4.97041E+12,0.001000523,115999.4488,4973012371,29105,46592,99441
78317,2304,19474,0.01084252,0.3,1956645,13461883,180442368,44868096,1525145258,3.51393E+12,0.003252756,4960925.389,11429972096,64871,197538,219064
102293,92149,15717,0.00031941,0.03,3010847,43449860,9426197657,1448305833,1607739081,1.48152E+14,9.58E-06,15405.8382,1419632584,139045,117930,171160
147047,16642,3183,0.00163948,0.17,4012309,9007196,2447156174,52971486,468050601,7.7893E+12,0.000278712,130451.1319,2170967737,45055,72046,95389
35599,9585,38332,0.00108175,0.03,369118,11022608,341216415,367412220,1364580868,1.30795E+13,3.25E-05,44284.06062,424462721,33146,32727,92911
13153,76904,23956,0.00860544,0.005,8704881,9211673,1011518312,1842312224,315093268,2.42319E+13,4.30E-05,13557.58106,1042632214,285556,36644,1109204
99388,95942,2157,0.00370564,0.01,35335477,2069510,9535483496,206946894,214379916,2.0568E+13,3.71E-05,7944.147919,762177439.7,204750,26649,473134
36173,25067,26327,8.43E-05,0.05,76429,32997420,906748591,659938909,952326571,2.3872E+13,4.21E-06,4013.580333,100608418.2,30934,14537,35971
39842,1425,32746,0.01084252,0.3,615624,13999723,56774850,46663050,1304666132,1.85915E+12,0.003252756,4243760.589,6047358839,35894,152135,115957
116813,8656,13214,0.00182521,0.15,1845678,17158782,1011133328,114380384,1543566982,1.33611E+13,0.000273782,422600.0837,3658026324,62586,173197,171592
93625,60734,3466,8.43E-05,0.1,479297,21052577,5686220750,210504044,324504250,1.97084E+13,8.43E-06,2735.246323,166122450.2,11605,13035,16334
23399,92273,11825,0.00491597,0.05,10614466,54558606,2159095927,1091128225,276693175,2.55313E+13,0.000245799,68010.76738,6275557538,207179,95641,697282
130944,7357,2193,0.00491597,0.3,4735839,4841866,963355008,16133901,287160192,2.11264E+12,0.001474791,423501.2667,3115698819,33689,58310,73175
127540,34581,6895,0.00296184,0.1,13063152,23844034,4410460740,238435995,879388300,3.04101E+13,0.000296184,260460.7442,9006992997,295133,197623,626736
7929,9555,22561,0.00296184,0.15,224421,32336795,75761595,215570355,178886169,1.70926E+12,0.000444276,79474.83162,759382016.1,8424,18920,29925
78524,34189,1356,0.02533638,0.27,68020463,12526240,2684657036,46360284,106478544,3.64039E+12,0.006840823,728400.8302,24903295984,156229,188039,187206
62222,59948,419,0.00952101,0.03,35514661,754069,3730084456,25118212,26071018,1.56291E+12,0.00028563,7446.672693,446413134.6,23282,5833,80045
42429,42459,21720,0.00163948,0.005,2953623,4611198,1801492911,922209480,921557880,3.91284E+13,8.20E-06,7554.378566,320751359.5,100520,25055,359834
74122,41736,4434,0.00182521,0.07,5646540,12956914,3093555792,185057424,328656948,1.37168E+13,0.000127765,41990.75636,1752526208,49504,51100,148751
81158,19385,23201,0.01084252,0.15,17058303,67463688,1573247830,449751385,1882946758,3.65009E+13,0.001626378,3062383.182,59364297990,713878,667374,2175378
44352,1690,29775,0.00047003,0.27,35251,13594279,74954880,50319750,1320580800,2.23178E+12,0.000126908,167592.4002,283231156.4,13580,19569,21025
118723,60359,1978,0.00034241,0.25,2453753,29854532,7166001557,119390102,234834094,1.41744E+13,8.56E-05,20102.38553,1213359888,21604,33824,43430
5211,22027,8867,0.02533638,0.13,2908344,25393712,114782697,195313409,46205937,1.01778E+12,0.003293729,152189.8532,3352285895,30528,26308,135179
37321,9144,21010,0.00056263,0.03,192024,5764014,341263224,192115440,784114210,7.16994E+12,1.69E-05,13234.98534,121020705.9,14720,10135,18647
64549,12156,3544,0.00082185,0.27,644906,11632615,784657644,43080864,228761656,2.78083E+12,0.0002219,50762.09709,617064052.2,7491,25247,15002
18029,15509,16930,0.00108175,0.15,302494,39388671,279611761,262567370,305230970,4.73383E+12,0.000162263,49527.54027,768122622,9511,31545,31631
149249,28237,4499,1.65E-05,0.25,69581,31763777,4214344013,127038263,671471251,1.89603E+13,4.13E-06,2771.497589,78258777.41,17961,5847,16301
73745,8874,21035,0.00019487,0.13,127534,24268210,654413130,186664590,1551226075,1.37656E+13,2.53E-05,39297.36528,348724819.5,25110,28265,37489
146971,24597,2151,0.00108175,0.23,3910608,12169905,3615045687,52908147,316134621,7.77596E+12,0.000248803,78655.08404,1934679102,32406,54953,70740
37191,79610,13695,2.48E-05,0.05,73518,54513619,2960775510,1090258950,509330745,4.05478E+13,1.24E-06,632.3341199,50340119.29,16678,5590,48627
84888,12868,14280,0.00078778,0.15,860545,27565358,1092338784,183755040,1212200640,1.55986E+13,0.000118167,143242.113,1843239510,39036,118422,84722
