lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
75825,41469,9371,0.00034241,0.13,1076679,50521505,3144386925,388605999,710556075,2.95E+13,3532992924,4.45E-05,1.30E-01,31629.19573,1311631118,5.44E+13,51598184,389682678,3194908430,38378,89502,66745
109046,21660,1643,0.00163948,0.03,3872500,1067990,2361936360,35587380,179162578,3.88E+12,2397523740,4.92E-05,3.16E-02,8812.003901,190868004.5,4.14E+12,4940490,39459880,2363004350,17736,13104,43850
117887,43943,2704,0.00015297,0.17,792452,20207540,5180308441,118821872,318766448,1.40E+13,5299130313,2.60E-05,1.70E-01,8289.489604,364265041.7,1.60E+13,20999992,119614324,5200515981,14462,29899,18511
117867,21275,9275,0.00018467,0.13,463104,25653800,2507620425,197325625,1093216425,2.33E+13,2704946050,2.40E-05,1.30E-01,26244.95604,558361439.7,1.19E+13,26116904,197788729,2533274225,24610,45113,49129
137034,91065,2431,2.09E-05,0.27,260563,59785667,12479001210,221379015,333129654,3.03E+13,12700380225,5.64E-06,2.70E-01,1878.051737,171024781.5,1.56E+13,60046230,221639578,12538786877,29664,13050,21612
144112,87176,13029,0.00082487,0.05,10363023,56795187,12563107712,1135816104,1877635248,1.64E+14,13698923816,4.12E-05,5.08E-02,77440.24935,6750931177,5.89E+14,67158210,1146179127,12619902899,509582,303187,1050434
22530,10253,48658,0.00160539,0.03,370866,14967638,231000090,498890474,1096264740,1.12E+13,729890564,4.82E-05,3.16E-02,52797.97353,541337622.6,5.55E+12,15338504,499261340,245967728,36691,38712,112109
26419,12879,25452,0.00056263,0.1,191449,32781952,340250301,327796308,672416388,8.66E+12,668046609,5.63E-05,1.01E-01,37832.16324,487240430.3,6.28E+12,32973401,327987757,373032253,24685,36210,40757
40505,12378,27829,0.00041097,0.2,206065,68898718,501370890,344467362,1127213645,1.40E+13,845838252,8.22E-05,2.00E-01,92650.19834,1146824155,1.42E+13,69104783,344673427,570269608,42474,80420,25462
77031,584,19909,0.00491597,0.3,221416,3492264,44986104,11626856,1533610179,8.96E+11,56612960,0.001474791,3.05E-01,2261754.489,1320864622,7.73E+11,3713680,11848272,48478368,17807,67919,34985
46389,21677,12584,0.00082185,0.17,826472,46376622,1005574353,272783368,583759176,1.27E+13,1278357721,0.000139715,1.71E-01,81559.6214,1767967913,3.83E+13,47203094,273609840,1051950975,34539,74011,62307
88987,57897,16601,2.48E-05,0.03,127927,28835533,5152080339,961148097,1477273187,8.55E+13,6113228436,7.45E-07,3.00E-02,1100.420797,63711062.88,3.69E+12,28963460,961276024,5180915872,37294,5342,49450
74393,61781,3466,0.00182521,0.23,8388939,49256590,4596073933,214132946,257846138,1.59E+13,4810206879,0.000419798,2.32E-01,108243.3704,6687383666,4.13E+14,57645529,222521885,4645330523,71328,93399,157782
70243,18581,15137,0.00056263,0.13,734374,36566022,1305185183,281260597,1063268291,1.98E+13,1586445780,7.31E-05,1.31E-01,77769.46301,1445034392,2.69E+13,37300396,281994971,1341751205,38609,88137,77433
99551,65462,1370,0.00860544,0.15,56081368,13457341,6516807562,89682940,136384870,8.93E+12,6606490502,0.001290816,1.59E-01,176047.7724,11524439274,7.55E+14,69538709,145764308,6530264903,185531,116223,472963
101995,21211,15495,0.00018467,0.15,399527,49303159,2163415945,328664445,1580412525,3.35E+13,2492080390,2.77E-05,1.50E-01,43778.21715,928579763.9,1.97E+13,49702686,329063972,2212719104,43004,78032,65043
29391,45554,31508,0.00163948,0.001,2195076,1435322,1338877614,1435315432,926051628,4.22E+13,2774193046,1.64E-06,2.64E-03,1518.243123,69162047.23,3.15E+12,3630398,1437510508,1340312936,100695,3973,382150
105828,74577,396,0.00056263,0.2,4440503,5911526,7892334756,29532492,41907888,3.13E+12,7921867248,0.000112526,2.01E-01,4715.727005,351684772.9,2.63E+13,10352029,33972995,7898246282,4464,7926,12497
53857,9873,23597,0.00160539,0.13,853679,30288539,531730161,232973181,1270863629,1.25E+13,764703342,0.000208701,1.32E-01,265230.129,2618617063,2.59E+13,31142218,233826860,562018700,45500,127934,118489
46060,31593,12477,0.00296184,0.15,4310071,59129895,1455173580,394185861,574690620,1.82E+13,1849359441,0.000444276,1.53E-01,255321.2499,8066364248,2.55E+14,63439966,398495932,1514303475,105406,121873,284582
60528,5350,3159,0.00182521,0.23,591139,3888820,323824800,16900650,191207952,1.02E+12,340725450,0.000419798,2.32E-01,80268.7732,429437936.6,2.30E+12,4479959,17491789,327713620,4707,18552,13005
88725,62419,9675,0.00952101,0.05,52729591,30197769,5538125775,603903825,858414375,5.36E+13,6142029600,0.000476051,5.95E-02,408648.5924,25507436491,1.59E+15,82927360,656633416,5568323544,1133087,334234,2927142
141148,75771,13011,0.00160539,0.05,17169578,49293225,10694925108,985856481,1836476628,1.39E+14,11680781589,8.03E-05,5.16E-02,147413.0607,11169635022,8.46E+14,66462803,1003026059,10744218333,827216,351382,1647627
30866,17183,18656,0.00078778,0.05,417827,16028511,530370478,320566048,575836096,9.89E+12,850936526,3.94E-05,5.08E-02,22681.60799,389738070,6.70E+12,16446338,320983875,546398989,21655,29220,54496
81106,27977,18993,0.00013363,0.13,303222,69078256,2269102562,531367161,1540446258,4.31E+13,2800469723,1.74E-05,1.30E-01,26760.47835,748677902.8,2.09E+13,69381478,531670383,2338180818,49948,76537,79298
47902,10258,40635,0.00860544,0.07,4228743,29180178,491378716,416833830,1946497770,2.00E+13,908212546,0.000602381,7.86E-02,1172532.884,12027842323,1.23E+14,33408921,421062573,520558894,263526,262452,895875
64348,19672,7712,0.00370564,0.2,4690976,30345813,1265853856,151710464,496251776,9.76E+12,1417564320,0.000741128,2.04E-01,367786.0862,7235087889,1.42E+14,35036789,156401440,1296199669,69520,110950,193783
8093,11670,43230,0.00078778,0.07,74402,35315373,94445310,504494100,349860390,4.08E+12,598939410,5.51E-05,7.08E-02,19292.91126,225148274.4,2.63E+12,35389775,504568502,129760683,24349,13571,24778
70750,40157,28409,8.43E-05,0.03,239480,34225737,2841107750,1140820213,2009936750,8.07E+13,3981927963,2.53E-06,3.01E-02,5082.52706,204099039.1,8.20E+12,34465217,1141059693,2875333487,50324,16552,84519
20235,42466,12237,0.00182521,0.03,1568424,15590396,859299510,519656442,247615695,1.05E+13,1378955952,5.48E-05,3.18E-02,13558.51928,575776079.7,2.45E+13,17158820,521224866,874889906,28007,26522,114418
81521,33249,22127,0.01084252,5.00E-04,29389118,367856,2710491729,735700623,1803815167,6.00E+13,3446192352,5.42E-06,1.13E-02,9778.951012,325140342.2,1.08E+13,29756974,765089741,2710859585,1140998,26869,3486157
138381,26832,9184,0.00018467,0.27,685694,66541578,3713038992,246425088,1270891104,3.41E+13,3959464080,4.99E-05,2.70E-01,63367.77425,1700284119,4.56E+13,67227272,247110782,3779580570,43440,125825,58298
19306,38528,22318,0.00041097,0.05,305707,42994698,743821568,859867904,430871308,1.66E+13,1603689472,2.05E-05,5.04E-02,8853.759072,341117629.5,1.31E+13,43300405,860173611,786816266,21194,30542,49972
61507,64168,3007,0.00013363,0.13,527416,25087802,3946781176,192953176,184951549,1.19E+13,4139734352,1.74E-05,1.30E-01,3212.959814,206169205.3,1.32E+13,25615218,193480592,3971868978,5236,13013,13536
110118,17517,11225,8.43E-05,0.25,162597,49161767,1928937006,196628325,1236074550,2.17E+13,2125565331,2.11E-05,2.50E-01,26047.18095,456268468.8,7.99E+12,49324364,196790922,1978098773,30558,40129,36449
22950,10175,25162,0.00296184,0.27,691700,69132631,233516250,256023350,577467900,5.88E+12,489539600,0.000799697,2.73E-01,461799.2317,4698807183,4.78E+13,69824331,256715050,302648881,47689,92847,96421
39045,50871,3696,0.00082282,0.25,1634351,47005874,1986258195,188019216,144310320,7.34E+12,2174277411,0.000205705,2.51E-01,29685.35438,1510123662,7.68E+13,48640225,189653567,2033264069,9559,32010,34758
13984,6161,15339,0.00860544,0.3,741545,28355267,86155424,94503579,214500576,1.32E+12,180659003,0.002581632,3.09E-01,553761.551,3411724916,2.10E+13,29096812,95245124,114510691,24123,36579,59510
61837,15728,14842,0.02533638,0.13,24642471,30348225,972572336,233434976,917784754,1.44E+13,1206007312,0.003293729,1.55E-01,3022934.627,47544715815,7.48E+14,54990696,258077447,1002920561,557502,415586,1869468
47667,89081,10811,0.00491597,0.01,20874712,9631434,4246224027,963054691,515327937,4.59E+13,5209278718,4.92E-05,1.49E-02,25333.36678,2256721647,2.01E+14,30506146,983929403,4255855461,347351,69247,1168238
55938,9379,9133,0.00018467,0.15,96888,12849645,524642502,85658407,510881754,4.79E+12,610300909,2.77E-05,1.50E-01,14151.68003,132728607,1.24E+12,12946533,85755295,537492147,7758,13500,13397
145291,29857,2164,0.00015297,0.25,663593,16158835,4337953387,64610548,314409724,9.39E+12,4402563935,3.82E-05,2.50E-01,12023.81387,358995010.7,1.07E+13,16822428,65274141,4354112222,8402,27333,13778
73450,28696,2701,0.00296184,0.17,6242903,13178472,2107721200,77507896,198388450,5.69E+12,2185229096,0.000503513,1.73E-01,99891.12395,2866475693,8.23E+13,19421375,83750799,2120899672,29427,47884,93451
13678,69478,997,0.00370564,0.13,3521622,9012222,950320084,69269566,13636966,9.47E+11,1019589650,0.000481733,1.34E-01,6569.379269,456427332.9,3.17E+13,12533844,72791188,959332306,4916,4875,18911
123565,34426,2336,0.00182521,0.27,7764316,21716782,4253848690,80419136,288647840,9.94E+12,4334267826,0.000492807,2.72E-01,142247.5895,4897015516,1.69E+14,29481098,88183452,4275565472,66099,84849,124761
92341,7302,10440,0.00018467,0.2,124528,15248655,674273982,76232880,964040040,7.04E+12,750506862,3.69E-05,2.00E-01,35605.85484,259993952,1.90E+12,15373183,76357408,689522637,12122,21304,21244
57417,4990,26049,0.00952101,0.27,2728256,35101184,286510830,129984510,1495655433,7.46E+12,416495340,0.002570673,2.80E-01,3844840.59,19185754545,9.58E+13,37829440,132712766,321612014,114566,269536,386953
94340,10152,16472,0.02533638,0.1,24266025,16722661,957739680,167223744,1553968480,1.58E+13,1124963424,0.002533638,1.25E-01,3937193.592,39970389343,4.06E+14,40988686,191489769,974462341,839718,489409,962510
40319,72941,2948,0.00108175,0.05,3181408,10754886,2940908179,215030068,118860412,8.67E+12,3155938247,5.41E-05,5.11E-02,6428.862534,468927662.1,3.42E+13,13936294,218211476,2951663065,14466,15681,53022
52172,6086,36193,0.00056263,0.13,178653,28636974,317518792,220270598,1888261196,1.15E+13,537789390,7.31E-05,1.31E-01,138111.0116,840543616.4,5.12E+12,28815627,220449251,346155766,28872,67004,58368
127748,32756,8112,0.00082487,0.2,3451691,53149283,4184513488,265716672,1036291776,3.39E+13,4450230160,0.000164974,2.01E-01,170961.1995,5600005049,1.83E+14,56600974,269168363,4237662771,94030,195856,214572
8095,56530,2191,0.00491597,0.13,2249845,16101643,457610350,123857230,17736145,1.00E+12,581467580,0.000639076,1.35E-01,11334.74638,640753212.6,3.62E+13,18351488,126107075,473711993,7034,6460,27497
89116,9732,5599,0.00019487,0.13,169010,7084026,867276912,54489468,498960484,4.86E+12,921766380,2.53E-05,1.30E-01,12640.21584,123014580.5,1.20E+12,7253036,54658478,874360938,7298,10127,12887
9247,4600,6508,0.01084252,0.15,461280,4491926,42536200,29936800,60179476,2.77E+11,72473000,0.001626378,1.61E-01,97874.57582,450223048.8,2.07E+12,4953206,30398080,47028126,3773,7696,16290
35390,33639,6233,0.00078778,0.15,937867,31451509,1190484210,209671887,220585870,7.42E+12,1400156097,0.000118167,1.51E-01,26065.9705,876833181.7,2.95E+13,32389376,210609754,1221935719,9831,34773,35095
118270,5395,12366,0.00952101,0.17,6075596,11342507,638066650,66714570,1462526820,7.89E+12,704781220,0.001618572,1.80E-01,2367204.521,12771068393,6.89E+13,17418103,72790166,649409157,214610,244839,493463
74347,55846,7870,0.00952101,0.01,39531852,4395439,4151982562,439508020,585110890,3.27E+13,4591490582,9.52E-05,1.95E-02,55708.46635,3111095012,1.74E+14,43927291,479039872,4156378001,528217,100093,1668677
40304,82417,1274,0.00082185,0.15,2729991,15760247,3321734768,104999258,51347296,4.23E+12,3426734026,0.000123278,1.51E-01,6329.966283,521696831.1,4.30E+13,18490238,107729249,3337495015,5854,9957,20113
39955,23735,3557,0.00296184,0.27,2808903,22801970,948331925,84425395,142119935,3.37E+12,1032757320,0.000799697,2.73E-01,113652.8572,2697550566,6.40E+13,25610873,87234298,971133895,14226,31345,54641
26848,91981,3943,0.00296184,0.17,7314601,61671028,2469505888,362681083,105861664,9.74E+12,2832186971,0.000503513,1.73E-01,53302.70285,4902835911,4.51E+14,68985629,369995684,2531176916,43114,49114,177962
144711,3562,11177,0.00082185,0.27,423709,10752194,515460582,39812474,1617434847,5.76E+12,555273056,0.0002219,2.71E-01,358907.9838,1278430238,4.56E+12,11175903,40236183,526212776,22519,84222,47609
31079,62790,10888,0.00491597,0.01,9593404,6837252,1951450410,683657520,338388152,2.12E+13,2635107930,4.92E-05,1.49E-02,16635.06004,1044515420,6.56E+13,16430656,693250924,1958287662,157632,40408,564415
41058,5686,11014,0.00108175,0.05,252587,3132040,233455788,62625604,452212812,2.57E+12,296081392,5.41E-05,5.11E-02,24459.06047,139074217.8,7.91E+11,3384627,62878191,236587828,8077,10037,20858
96518,11880,20321,0.00047003,0.01,538974,2414244,1146633840,241413480,1961342278,2.33E+13,1388047320,4.70E-06,1.05E-02,9218.897109,109520497.7,1.30E+12,2953218,241952454,1149048084,35467,8353,89347
40745,21940,7324,0.00182521,0.13,1631684,20892047,893945300,160688560,298416380,6.55E+12,1054633860,0.000237277,1.32E-01,70807.43292,1553515078,3.41E+13,22523731,162320244,914837347,23955,40847,67111
60641,8346,26013,0.00860544,0.07,4355582,15198445,506109786,217104498,1577454333,1.32E+13,723214284,0.000602381,7.86E-02,950228.2031,7930604583,6.62E+13,19554027,221460080,521308231,180726,204435,612053
29953,2131,9350,0.00082487,0.3,52656,5978570,63829843,19924850,280060550,5.97E+11,83754693,0.000247461,3.01E-01,69304.06376,147686959.9,3.15E+11,6031226,19977506,69808413,3755,10588,6397
131345,20463,9563,0.00182521,0.27,4905692,52839445,2687712735,195687669,1256052235,2.57E+13,2883400404,0.000492807,2.72E-01,618990.957,12666411952,2.59E+14,57745137,200593361,2740552180,165338,265773,344783
22580,33030,15081,0.00078778,0.07,587567,34871461,745817400,498125430,340528980,1.12E+13,1243942830,5.51E-05,7.08E-02,18778.33439,620248384.9,2.05E+13,35459028,498712997,780688861,27199,37603,65813
143107,69551,6835,4.34E-06,0.13,43197,61802128,9953234957,475381085,978136345,6.80E+13,10428616042,5.64E-07,1.30E-01,551.8645258,38382729.64,2.67E+12,61845325,475424282,10015037085,32032,3926,35055
52745,5375,31446,0.00056263,0.17,159512,28734323,283504375,169022250,1658619270,8.92E+12,452526625,9.56E-05,1.71E-01,158642.1232,852701412.1,4.58E+12,28893835,169181762,312238698,26948,64744,48752
32293,98352,2386,0.00031941,0.13,1014481,30511506,3176081136,234667872,77051098,7.58E+12,3410749008,4.15E-05,1.30E-01,3199.415858,314668948.4,3.10E+13,31525987,235682353,3206592642,6072,10224,10125
2876,2397,49094,0.02533638,0.27,174729,31776040,6893772,117678318,141194344,3.38E+11,124572090,0.006840823,2.95E-01,965885.4594,2315227446,5.55E+12,31950769,117853047,38669812,10239,23192,46333
4962,7533,42916,0.00860544,0.2,321745,64663565,37378746,323286228,212949192,1.60E+12,360664974,0.001721088,2.09E-01,366504.299,2760876884,2.08E+13,64985310,323607973,102042311,49235,49579,76678
24229,6527,12155,0.00952101,0.25,1505806,19835018,158142683,79335685,294503495,1.92E+12,237478368,0.002380253,2.60E-01,700992.6802,4575379224,2.99E+13,21340824,80841491,177977701,28941,48706,97842
85898,58075,6445,0.00370564,0.17,18485798,63637118,4988526350,374293375,553612610,3.22E+13,5362819725,0.000629959,1.74E-01,348753.1355,20253838342,1.18E+15,82122916,392779173,5052163468,301012,270961,702813
11245,56010,8073,0.00019487,0.13,122741,58786002,629832450,452168730,90780885,5.08E+12,1082001180,2.53E-05,1.30E-01,2299.761238,128809626.9,7.22E+12,58908743,452291471,688618452,7276,7970,12019
138185,32186,7066,0.00491597,0.23,21865146,52309993,4447622410,227426276,976415210,3.14E+13,4675048686,0.001130673,2.35E-01,1104006.412,35533550389,1.14E+15,74175139,249291422,4499932403,529157,451442,1124554
135291,86397,9008,0.00163948,5.00E-04,19163682,389151,11688736527,778264176,1218701328,1.05E+14,12467000703,8.20E-07,2.14E-03,999.0182266,86312177.72,7.46E+12,19552833,797427858,11689125678,611157,5372,1273477
113381,42933,4233,0.00860544,0.07,41890630,12722307,4867786473,181735389,479941773,2.06E+13,5049521862,0.000602381,7.86E-02,289107.7092,12412261278,5.33E+14,54612937,223626019,4880508780,497392,185512,1137366
99329,63754,3157,0.00031941,0.15,2022723,30194512,6332621066,201271378,313581653,2.00E+13,6533892444,4.79E-05,1.50E-01,15024.16737,957850766.4,6.11E+13,32217235,203294101,6362815578,14775,47175,46165
126359,94113,1349,0.00031941,0.13,3798479,16514541,11892024567,126958437,170458291,1.60E+13,12018983004,4.15E-05,1.30E-01,7077.990755,666130943.9,6.27E+13,20313020,130756916,11908539108,16151,32680,38709
64180,3726,23916,0.00296184,0.13,708381,11586162,239134680,89111016,1534928880,5.72E+12,328245696,0.000385039,1.33E-01,591007.788,2202095018,8.21E+12,12294543,89819397,250720842,36337,116156,103831
40403,90904,2211,0.00160539,0.3,5896288,60302294,3672794312,200988744,89331033,8.12E+12,3873783056,0.000481617,3.02E-01,43023.34412,3910994074,3.56E+14,66198582,206885032,3733096606,21084,37877,71788
38879,64726,18126,0.00031941,0.005,803800,5866271,2516482154,1173223476,704720754,4.56E+13,3689705630,1.60E-06,5.32E-03,1125.47428,72847448.26,4.72E+12,6670071,1174027276,2522348425,39364,7997,103892
112745,10219,10675,0.00015297,0.1,176246,10908998,1152141155,109087825,1203552875,1.23E+13,1261228980,1.53E-05,1.00E-01,18410.74833,188139437.2,1.92E+12,11085244,109264071,1163050153,15655,16460,27719
96812,59640,213,0.00160539,0.27,9269477,3436330,5773867680,12703320,20620956,1.23E+12,5786571000,0.000433455,2.72E-01,8938.262669,533077985.6,3.19E+13,12705807,21972797,5777304010,5183,7111,12669
141685,11046,7196,0.00041097,0.15,643231,11925181,1565052510,79487016,1019565260,1.13E+13,1644539526,6.16E-05,1.50E-01,62851.61024,694258886.7,7.67E+12,12568412,80130247,1576977691,19300,53239,42764
77620,23824,7966,0.00018467,0.03,341503,5693951,1849218880,189781984,618320920,1.47E+13,2039000864,5.54E-06,3.02E-02,3425.559729,81610534.98,1.94E+12,6035454,190123487,1854912831,12598,7924,25997
23575,8948,27730,0.00370564,0.27,781716,66996953,210949100,248128040,653734750,5.85E+12,459077140,0.001000523,2.74E-01,654076.5225,5852676724,5.24E+13,67778669,248909756,277946053,60451,107823,120840
140966,54271,5749,2.09E-05,0.13,159741,40567960,7650365786,312003979,810413534,4.40E+13,7962369765,2.71E-06,1.30E-01,2199.786497,119384613,6.48E+12,40727701,312163720,7690933746,23356,20061,25551
53554,40303,24466,0.00034241,0.03,739075,29582358,2158386862,986053198,1310252164,5.28E+13,3144440060,1.03E-05,3.03E-02,13459.3033,542450301.1,2.19E+13,30321433,986792273,2187969220,50785,44166,132058
114156,7995,9008,0.00013363,0.3,121974,21609624,912677220,72018960,1028317248,8.22E+12,984696180,4.01E-05,3.00E-01,41224.21016,329587560.2,2.64E+12,21731598,72140934,934286844,16041,26740,21667
116075,22610,9987,0.01084252,0.27,28456074,60971279,2624455750,225806070,1159241025,2.62E+13,2850261820,0.00292748,2.81E-01,3393655.38,76730548132,1.74E+15,89427353,254262144,2685427029,826964,857444,1882301
